"text","label_id","label"
"지금 쇼핑 화면인데 바로 가능한 쇼핑몰 읽어","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 로긴 유지 켜줘 부탁해","14","check_keep_login"
"바로 아뒤 찾기 눌러?","17","click_find_id"
"지금 주문내역 보고 있는데 주문 상세 조회?","37","click_order_detail"
"지금 메인 화면인데 비번호 찾기 진행해?","18","click_find_password"
"일단 주문 조회하는 화면으로 이동 해봐","39","go_order_history"
"일단 로긴 눌러?","16","click_login"
"일단 히어브 안내 읽어?","7","read_hearbe_guide"
"지금이용가능한쇼핑몰알려줘","29","read_available_marketplaces"
"일단 추천해주는 상품 말해줘?","42","read_recommended_products"
"지금 회웝가입 페이지인데 비밀번호 재입력해줘","27","input_password_confirm"
"지금 장바구니 보고 있는데 비밀번호 변경하기 가능?","35","click_change_password"
"일단 로그인 페이지 화면에서 아이 디 칸에 적어줘?","12","input_id"
"지금 로그인 페이지 화면에서 히어비 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"오늘 요일이 뭐지?","0","unknown"
"지금 로그인 화면인데 지금 로그인 상태 유지 해제해줘?","15","uncheck_keep_login"
"공유쇼핑들어가주세요해","10","click_shared_shopping_entry"
"지금 주문내역 페이지 화면에서 주문 상세 화면으로 가?","37","click_order_detail"
"일단 지금 이메일 넣어 해","28","input_email"
"지금 장바구니 보고 있는데 성함 입력해 해?","21","input_name"
"빨리 살 만한 추천 상품 알려줘","42","read_recommended_products"
"일단 좀 쿠팡 페이지로 넘어가 해줘","31","click_go_coupang"
"일단 로그인 페이지에서 로그인 상태 유지로 바꿔","14","check_keep_login"
"회원탈퇴 클릭 해줘","36","click_delete_account"
"지금 로그인 화면인데 로긴 페이지에서 히어비 메인으로 가줘","4","go_hearbe"
"바로 지금 주문내역 페이지인데 현재 페이지 읽어줘?","34","read_page"
"지금 쇼핑 화면인데 바로 비번호 입력해줘","13","input_password"
"이용약관 동의 체크 할래?","24","check_terms_agreement"
"지금 내 뭐샀노 좀!","39","go_order_history"
"바로 회원가입 페이지에서 아이디 중복 검사해줘?","20","click_check_id_duplicate"
"지금 바로 이름 써?","21","input_name"
"지금 메인 화면인데 마이페이지 열어?","33","click_my_page"
"바로 비밀번호 변경하기 진행해?","35","click_change_password"
"바로 체크해?","14","check_keep_login"
"회웝가입 제출해 할래?","25","submit_signup"
"지금 로그인 화면인데 아뒤 찾기 진행해 해봐","17","click_find_id"
"좀 바로 지금 화면 말해","34","read_page"
"지금 장바고니 열어줘 해줄래?","32","click_cart"
"지금 회원가입 화면인데 지금 이용 가능한 쇼핑몰 알려줘","29","read_available_marketplaces"
"지금 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해봐","27","input_password_confirm"
"일단 바로 이용약관 뭐야?","23","read_terms"
"일단 아이디 중복 확인 해","20","click_check_id_duplicate"
"일단 쇼핑몰 페이지인데 쇼핑몰 목록 읽어줘 해줘","29","read_available_marketplaces"
"일단 이름 칸에 적어주세요 해","21","input_name"
"이번 여름 회의 시간 계산해줘","0","unknown"
"일단 지금 쇼핑몰 페이지인데 쿠팡 메인으로 가줘 해줘","5","go_coupang"
"주문내역 페이지 화면에서 가능한 명령어 읽어줘","6","read_current_page_actions"
"지금 쇼핑몰 페이지에서 내 정보 페이지 보여 해","33","click_my_page"
"좀 추천해줄 상품 알려줘 좀","42","read_recommended_products"
"당장 최근 주문 요약해줘!","40","read_order_history_recent"
"지금 메인 화면인데 아이디 적어?","12","input_id"
"좀 이용약관 보기 해줄래?","22","click_view_terms"
"혼자 스터디 계획 설명해줘","0","unknown"
"지금 메인 화면인데 지금 히어비로 가","4","go_hearbe"
"지금 장바구니 보고 있는데 현재 페이지 정보 및 가능한 작업 알려줘 가능?","6","read_current_page_actions"
"일단 바로 상품조회","38","click_product_view"
"좀 비밀 번호 바꾸기 진행해줘 가능해?","35","click_change_password"
"일단 바로그인 들어가 해봐","16","click_login"
"일단 로그아웃해줘 할래?","30","click_logout"
"메인페이지화면에서공유쇼핑입장해","10","click_shared_shopping_entry"
"좀 내가 뭐샀노? 요?","39","go_order_history"
"바로 지금 화면 뭐야","34","read_page"
"지금 쇼핑 화면인데 네이버 쇼핑 페이지에서 히어비 접속해줘?","4","go_hearbe"
"일단 회원가입 페이지에서 아이디 중복 검사해줘?","20","click_check_id_duplicate"
"지금비번호찾기진행해","18","click_find_password"
"좀 바로 아이디 복구 페이지로 가줘 해줄래?","17","click_find_id"
"지금 쇼핑몰 페이지 보고 있는데, 장바구니 열어 해","32","click_cart"
"이용 약관 보기 눌러 해봐","22","click_view_terms"
"로그인 페이지 화면에서 비밀번호 찾기 눌러줘 해줘","18","click_find_password"
"지금 장바구니 담아줘 할래?","32","click_cart"
"좀 회웝가입 버튼 눌러줘 해줘","19","click_signup"
"지금 메인 화면인데 아이디 중복 조회해","20","click_check_id_duplicate"
"지금 바로 주문 상세 보기 열어줘 해","37","click_order_detail"
"﻿추천 상품 읽어줘","42","read_recommended_products"
"일단 지금 장바고니에 넣어줘 해줘","32","click_cart"
"쇼핑몰 페이지 화면에서 마이페이지 확인해봐","33","click_my_page"
"비번호찾기눌러?","18","click_find_password"
"연결 가능한 쇼핑몰 안내해봐","29","read_available_marketplaces"
"바로그아웃 해","30","click_logout"
"지금 장바구니 보고 있는데 이용약관 요약해 할래?","23","read_terms"
"지금 주문내역 보고 있는데 좀 비밀번호 확인 입력해?","27","input_password_confirm"
"로긴 진행해줘","16","click_login"
"지금 메인 화면인데 앱 설치 시작해줘?","11","click_app_download"
"지금 이용 약관 보기 눌러줘 해줘","22","click_view_terms"
"지금 회원가입 화면인데 이용약관 보기 들어가 가능?","22","click_view_terms"
"바로 지금 화면 말해","34","read_page"
"지금 로그인 열어","16","click_login"
"일단 바로그인 상태 유지로 바꿔줘 해줄래?","14","check_keep_login"
"지금 장바구니 보고 있는데 이메일 작성해줘","28","input_email"
"바로 비번호 재입력해줘","27","input_password_confirm"
"지금 회원가입 화면인데 이름 써?","21","input_name"
"바로 좀 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"좀 지금 이용 약관 화면 보여줘","22","click_view_terms"
"일단 쇼핑몰 페이지인데 카트 열어 해줘","32","click_cart"
"바로 지금 이용약관 보기 눌러 해줘","22","click_view_terms"
"좀 주문내역 페이지에서 주문 상세 조회 눌러 해줘","37","click_order_detail"
"지금 아뒤 중복 확인 들어가 가능?","20","click_check_id_duplicate"
"바로 찜목록 페이지에서 상품조회 눌러 해","38","click_product_view"
"지금 최근 주문만 읽어줘 해봐!!","40","read_order_history_recent"
"이번에 요즘 내가 산 주문내역 알려줘 해봐","40","read_order_history_recent"
"저녁에 식단 말해줘","0","unknown"
"일단 이메일 입력해?","28","input_email"
"일단 회원가입 페이지 화면에서 비번호 넣어줘 해줄래?","13","input_password"
"지금 장바구니 보고 있는데 장바고니에 넣어?","32","click_cart"
"지금 쇼핑 화면인데 지금 회원가입 페이지 보고 있는데, 이용 약관 동의 체크해줘","24","check_terms_agreement"
"비밀번호 변경 메뉴로 가 해","35","click_change_password"
"지금 주문내역 보고 있는데 비번호 변경하기 눌러줘","35","click_change_password"
"지금 바로 이름 적어","21","input_name"
"바로 지금 체크 표시해","14","check_keep_login"
"일단 지금 공유 쇼핑 들어가줘 해봐","10","click_shared_shopping_entry"
"지금 로그인 페이지에서 로그인 처리해","16","click_login"
"좀 바로 아이디 중복 확인 눌러","20","click_check_id_duplicate"
"좀 회원가입 페이지 화면에서 성함 입력해봐","21","input_name"
"지금주문내역페이지보고있는데,쿠팡으로이동해?","5","go_coupang"
"지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해봐","4","go_hearbe"
"빨리 내 주문 록 페이지로 가?","39","go_order_history"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 성함 입력해줘","21","input_name"
"지금회원가입페이지보고있는데,회웝가입제출해줘","25","submit_signup"
"지금 장바구니 보고 있는데 비밀번호 써","13","input_password"
"지금 주문내역 보고 있는데 지금 회웝가입","19","click_signup"
"일단 지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줄래?","25","submit_signup"
"지금 히어비 홈에 와 있어, 앱 다운로드 진행해줘","11","click_app_download"
"지금 장바구니 보고 있는데 지금 히어비 사용법 알려","7","read_hearbe_guide"
"지금 로그인 화면인데 로그인 페이지 화면에서 아이디 찾기 열어","17","click_find_id"
"일단 쇼핑몰 들어가 해","8","go_mall"
"바로 이영약관 말해","23","read_terms"
"로긴 들어가 해줄래?","16","click_login"
"일단 바로 아이디 복구 페이지로 가 해봐","17","click_find_id"
"지금 로그인 화면인데 지금 쿠팡으로 가","5","go_coupang"
"바로 가능한 쇼핑몰 읽기 해","29","read_available_marketplaces"
"좀 로과웃 눌러줘","30","click_logout"
"지금 회원가입 페이지인데 이름 작성해","21","input_name"
"장바 구니 클릭 해봐","32","click_cart"
"좀 내요새산게머노 부탁","39","go_order_history"
"지금 장바구니 보고 있는데 바로 비번 찾기 시작해줘","18","click_find_password"
"일단 지금 앱 다운로드 버튼 해봐","11","click_app_download"
"지금 회원가입 화면인데 지금 체크 표시해","24","check_terms_agreement"
"지금 아이디 찾기 들어가 할래?","17","click_find_id"
"지금 메인 화면인데 지금 회원가입 페이지인데 아이디 사용 가능 여부 확인해줘","20","click_check_id_duplicate"
"지금 회원가입 화면인데 이름 넣어?","21","input_name"
"좀 휴대폰 번호 입력해","26","input_phone_number"
"당장 구매 횟수 많은 상품 알려줘?","41","read_frequent_products"
"이번에 추천해주는 상품 말해줘","42","read_recommended_products"
"당장 요즘주문한내역읽어줘 해줘?","40","read_order_history_recent"
"쇼핑몰 페이지 보고 있는데, 마이페이지 열어","33","click_my_page"
"지금 쇼핑 화면인데 전화번호 값 넣어 할래?","26","input_phone_number"
"요즘 독서 해볼래?","0","unknown"
"지금 메인 화면인데 지금 쇼핑몰로 가","8","go_mall"
"지금 주문내역 보고 있는데 아이디 적어","12","input_id"
"지금 메인 화면인데 지금 화면 뭐야","34","read_page"
"지금 쇼핑 화면인데 체크 표시해 해봐","14","check_keep_login"
"좀 앱 다운로드 버튼 진행해 할래?","11","click_app_download"
"바로 장바구니에 추가해줘","32","click_cart"
"주문한 거 보는 페이지로 가","39","go_order_history"
"바로 희어비 홈 화면에서 쇼핑몰 화면 열어줘","8","go_mall"
"오늘 스터디 계획 기록해줘","0","unknown"
"일단 바로 회웝가입 해줄래?","19","click_signup"
"지금 메인 화면인데 상품조회 진행해?","38","click_product_view"
"일단 현재 페이지 정보 읽어줘 해","6","read_current_page_actions"
"로그인 페이지에서 회원가입 버튼 눌러줘?","19","click_signup"
"좀 회원가입 눌러","19","click_signup"
"바로로 추천 목록 읽어줘","42","read_recommended_products"
"지금 회원가입 화면인데 지금 아이 디 중복 확인해줘","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 비번호 찾기 열어줘","18","click_find_password"
"지금 쇼핑 화면인데 이용약관 읽어 가능?","23","read_terms"
"지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘?","5","go_coupang"
"지금 회원가입 화면인데 이용약관 화면 보여주세요 해봐","22","click_view_terms"
"일단 지금 체크 표시해","24","check_terms_agreement"
"바로 자주 주문한 상품 읽어줘?","41","read_frequent_products"
"지금 쇼핑 화면인데 회원 탈퇴 처리해줘","36","click_delete_account"
"좀 바로 이용약관 보기 열어 해","22","click_view_terms"
"지금 메인 화면인데 지금 이메일 적어","28","input_email"
"일단 내주문내역페이지로가","39","go_order_history"
"바로 좀 아이디 칸에 적어?","12","input_id"
"좀 로그인해줘 가능해?","16","click_login"
"이용약관 읽어 가능?","23","read_terms"
"지금 장바구니 보고 있는데 회원탈퇴 진행해?","36","click_delete_account"
"좀 지금 아이디 넣어 해줘","12","input_id"
"회원가입 페이지 화면에서 이영약관 설명해줘?","23","read_terms"
"지금 바로 카트 열어 해줄래?","32","click_cart"
"바로 공유 쇼핑 들어가주세요?","10","click_shared_shopping_entry"
"먼저 주문 내역 확인하는 곳으로 가~","39","go_order_history"
"일단 로그인 페이지에서 로그인 상태 유지로 바꿔 해","14","check_keep_login"
"좀 주문내역 페이지에서 페이지 상태 읽어?","34","read_page"
"지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 체크해줘?","14","check_keep_login"
"지금 이용 약관 읽어줘?","23","read_terms"
"지금 좀 공유 쇼핑 시작해줘","10","click_shared_shopping_entry"
"좀 찜목록 페이지 화면에서 상품 정보 확인해","38","click_product_view"
"지금 쇼핑 화면인데 아이디 입력","12","input_id"
"바로 지금 히어브 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"주문내역 페이지인데 주문 상세 화면으로 가줘 해줘","37","click_order_detail"
"지금 장바구니에 넣어 가능?","32","click_cart"
"지금 쇼핑 화면인데 지금 화면 말해 할래?","34","read_page"
"지금 로그인 화면인데 바로 전화번호 입력","26","input_phone_number"
"지금 쇼핑 화면인데 지금 아뒤 중복 확인 열어","20","click_check_id_duplicate"
"일단 로과웃 눌러줘 해줘","30","click_logout"
"좀 네이버 쇼핑 페이지에서 히어브 접속해줘","4","go_hearbe"
"약관 동의 체크박스 눌러주세요 해줄래?","24","check_terms_agreement"
"좀 바로 비번호 확인 써 해줄래?","27","input_password_confirm"
"지금 장바구니 보고 있는데 비밀번호 확인 값 넣어 가능?","27","input_password_confirm"
"좀 반복 구매한 상품 읽어줘 해줘","41","read_frequent_products"
"지금 회원가입 페이지인데 비밀 번호 재입력해줘","27","input_password_confirm"
"일단 지금 비번호 확인 써?","27","input_password_confirm"
"지금 장바구니 보고 있는데 로그인 처리해 할래?","16","click_login"
"일단 바로가웃 눌러 해줘","30","click_logout"
"이영약관 동의 항목 체크해주세요?","24","check_terms_agreement"
"일단 바로 공유 쇼핑 입장 버튼 눌러 해","10","click_shared_shopping_entry"
"일단 바로 전화번호 값 넣어?","26","input_phone_number"
"바로 주문조회하는화면으로이동","39","go_order_history"
"바로 아뒤 넣어 해","12","input_id"
"지금 쇼핑 화면인데 현재 페이지 정보 및 가능한 작업 읽기 해봐","6","read_current_page_actions"
"주문 상세 조회 진행해","37","click_order_detail"
"지금 장바구니 보고 있는데 바로그아웃해","30","click_logout"
"일단 쇼핑몰 페이지 화면에서 내 정보 페이지 보여줘 해줄래?","33","click_my_page"
"바로 지금 회원탈퇴 눌러 해봐","36","click_delete_account"
"지금 회원가입 화면인데 지금 회원가입 페이지인데 아이디 칸에 적어","12","input_id"
"가능한 쇼핑몰 읽어 해봐","29","read_available_marketplaces"
"지금 쇼핑 화면인데 로긴 처리해 해봐","16","click_login"
"지금 쇼핑 화면인데 로그인 페이지 보고 있는데, 비밀번호 찾기 눌러","18","click_find_password"
"지금회원가입페이지보고있는데,이메일입력해","28","input_email"
"좀 쇼핑몰 페이지에서 장바구니 보여 해줘","32","click_cart"
"좀 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가 해줄래?","8","go_mall"
"최근 주문 몇 건인지 알려줘","40","read_order_history_recent"
"로그인 처리해봐","16","click_login"
"지금 현재 페이지 정보 및 가능한 작업 말해 해봐","6","read_current_page_actions"
"지금 메인 화면인데 좀 상품 페이지 보여","38","click_product_view"
"지금 주문내역 보고 있는데 바로 이메일 넣어","28","input_email"
"당장 주문 리스트 페이지 열어줘?","39","go_order_history"
"좀 지금 상품조회 눌러 해줘","38","click_product_view"
"지금 비번호 입력 가능?","13","input_password"
"이용약관 보기 들어가 해봐","22","click_view_terms"
"좀 로그인 페이지에서 로그인 처리해","16","click_login"
"지금 로그인 화면인데 로그인 페이지 화면에서 로그인 유지 켜줘","14","check_keep_login"
"좀 계정 로그아웃해줘","30","click_logout"
"좀 바로 주문 상세 조회 들어가","37","click_order_detail"
"지금 쇼핑 화면인데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"지금 메인 화면인데 회원정보 페이지에서 계정 삭제 시작해줘","36","click_delete_account"
"좀 지금 쿠팡으로 가?","5","go_coupang"
"지금 메인 화면인데 지금 이메일 주소 입력해봐","28","input_email"
"지금 회원가입 화면인데 비번호 찾기 눌러","18","click_find_password"
"지금 주문내역 보고 있는데 바로긴 들어가","16","click_login"
"잠깐스터디계획확인해줘","0","unknown"
"일단 쇼핑몰 페이지에서 마이페이지 들어가줘 해줄래?","33","click_my_page"
"지금 회원가입 화면인데 주문 상세 조회 클릭 해봐","37","click_order_detail"
"지금 쇼핑 화면인데 쇼핑몰 페이지에서 장바구니 담아","32","click_cart"
"바로 메인 페이지 화면에서 공유 쇼핑 들어가?","10","click_shared_shopping_entry"
"히어비 가이드 읽어주세요","7","read_hearbe_guide"
"좀 바로 이메일 넣어 해줘","28","input_email"
"지금 메인 화면인데 이용 약관 화면 보여줘 부탁해","22","click_view_terms"
"일단 상품조회 눌러","38","click_product_view"
"지금 장바구니 보고 있는데 지금 로그인 페이지인데 로그인 유지 꺼줘?","15","uncheck_keep_login"
"지금 메인 화면인데 지금 로그인 들어가","16","click_login"
"회웝가입 완료 버튼 눌러?","25","submit_signup"
"지금 로그인 화면인데 주문 상세 보기 열어주세요","37","click_order_detail"
"일단 지금 쿠팡 이동 눌러 해줄래?","31","click_go_coupang"
"일단 내 정보 페이지 보여줘 해봐","33","click_my_page"
"회웝가입 페이지에서 메일 주소 넣어줘","28","input_email"
"지금 메인 화면인데 회원가입 마무리해?","25","submit_signup"
"지금 로그인 화면인데 아이디 중복 확인 해봐","20","click_check_id_duplicate"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
"지금 아이디 찾기 시작해","17","click_find_id"
"지금 로그인 페이지에서 자동 로그인 체크 풀어줘","15","uncheck_keep_login"
"지금 쇼핑 화면인데 이영약관 설명해줘","23","read_terms"
"지금 로그인 화면인데 앱 다운로드 실행해봐","11","click_app_download"
"아침에 음악 듣기 하고 싶다","0","unknown"
"지금 로그인 화면인데 로긴 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 바로 회웝가입 제출해줘","25","submit_signup"
"일단 좀 이름 입력해?","21","input_name"
"지금쇼핑몰페이지인데히어브로이동해줘","4","go_hearbe"
"바로 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"좀 최근 주문 내역 말해줘!!","40","read_order_history_recent"
"지금 로긴 유지 꺼줘 해줘","15","uncheck_keep_login"
"지금 회원가입 화면인데 이름 입력","21","input_name"
"먼저 추천 상품 요약해줘?","42","read_recommended_products"
"점심에 식단 기록해줘","0","unknown"
"지금 전화번호 써 해줄래?","26","input_phone_number"
"바로 지금 히어브 사용법 알려줘","7","read_hearbe_guide"
"바로 지금 히어비로 이동 해","4","go_hearbe"
"바로 연락처 입력해주세요 해줘","26","input_phone_number"
"일단 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해줄래?","18","click_find_password"
"지금 장바구니 보고 있는데 아뒤 중복 확인 열어 가능?","20","click_check_id_duplicate"
"지금 비번호 찾기 진행해줘 가능해?","18","click_find_password"
"지금 회원가입 화면인데 지금 희어비 가이드 읽어줘","7","read_hearbe_guide"
"지금 회원가입 페이지인데 아뒤 중복 확인해줘","20","click_check_id_duplicate"
"지금 주문내역 보고 있는데 회원 탈퇴 처리해줘?","36","click_delete_account"
"바로 지금 아뒤 찾기 들어가?","17","click_find_id"
"지금 장바구니 보고 있는데 지금 히어브로 이동해줘","4","go_hearbe"
"이번에 구매추천상품알려줘","42","read_recommended_products"
"바로 회원가입 페이지인데 이메일 칸에 적어줘","28","input_email"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 연결 가능한 쇼핑몰 안내해줘?","29","read_available_marketplaces"
"지금 로그인 화면인데 가입 끝내 가능?","25","submit_signup"
"좀 지금 회원가입 페이지인데 이메일 작성해줘","28","input_email"
"일단 지금 주문내역 페이지 보고 있는데, 쿠팡으로 이동해?","5","go_coupang"
"지금 구매 횟수 많은 상품 알려줘 해줄래?","41","read_frequent_products"
"아뒤찾기눌러","17","click_find_id"
"바로 쿠팡으로 열어?","5","go_coupang"
"좀 장바구니 담아줘","32","click_cart"
"바로 좀 비번호 칸에 적어줘 해줘","13","input_password"
"좀 로그인 페이지 화면에서 히어비 가이드 읽어줘 해봐","7","read_hearbe_guide"
"바로 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해줘","37","click_order_detail"
"지금 로그인 화면인데 쿠팡 페이지로 넘어가줘","31","click_go_coupang"
"지금 메인 화면인데 회원가입 페이지에서 성함 입력해줘","21","input_name"
"바로과웃 눌러줘?","30","click_logout"
"지금 쿠팡으로 넘어가주세요 해줄래?","5","go_coupang"
"일단 주문 내역 확인하는 곳으로 가 요!","39","go_order_history"
"바로 히어비 메인 페이지 화면에서 히어비 서비스 설명해","7","read_hearbe_guide"
"지금 추천 상품 뭐 있는지 알려줘","42","read_recommended_products"
"지금 장바구니 보고 있는데 바로 회웝가입 마무리해","25","submit_signup"
"지금 로그인 화면인데 쿠팡 이동 들어가","31","click_go_coupang"
"바로 쇼핑몰 페이지로 넘어가줘 해봐","8","go_mall"
"바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해줘","27","input_password_confirm"
"이영약관 읽어 해줄래?","23","read_terms"
"회원가입 페이지에서 가입 완료 처리해","25","submit_signup"
"지금 바로 마이페이지 눌러 해줘","33","click_my_page"
"지금 쇼핑 화면인데 바로 이용약관 읽어","23","read_terms"
"빨리 주문목록 쪽으로 이동해","39","go_order_history"
"지금 회원가입 화면인데 쿠팡으로 들어가 가능?","5","go_coupang"
"먼저 최신순으로 읽어줘!!","40","read_order_history_recent"
"좀 희어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러줘?","10","click_shared_shopping_entry"
"바로 지금 이용약관 읽어 해줘","23","read_terms"
"바로 공유 쇼핑 입장 버튼 눌러 해줘","10","click_shared_shopping_entry"
"지금 가능한 쇼핑몰 읽어주세요 해줄래?","29","read_available_marketplaces"
"지금 쇼핑 화면인데 주문 상세 조회 눌러?","37","click_order_detail"
"쇼핑몰페이지화면에서쿠팡으로이동해?","31","click_go_coupang"
"쇼핑몰페이지인데쇼핑몰목록읽어줘","29","read_available_marketplaces"
"일단 이메일 작성해","28","input_email"
"먼저 최근 주문 몇 건인지 알려줘!!","40","read_order_history_recent"
"내일 헬스장 다녀올까?","0","unknown"
"지금 회원가입 화면인데 가능한 쇼핑몰 읽어","29","read_available_marketplaces"
"저녁에 공부 할까?","0","unknown"
"퇴근하고 일기 쓰기 하기 싫다","0","unknown"
"바로 이용약관 보기 해","22","click_view_terms"
"지금 회원가입 화면인데 로그인 페이지 화면에서 비밀 번호 작성해줘","13","input_password"
"바로그인 페이지에서 회원가입으로 이동해봐","19","click_signup"
"지금 메인 화면인데 바로 가입 끝내","25","submit_signup"
"지금 쇼핑 화면인데 이름 넣어?","21","input_name"
"일단 바로 쿠팡으로 들어가 해줘","5","go_coupang"
"바로 공유 쇼핑 입장 버튼 들어가 해줘","10","click_shared_shopping_entry"
"좀상품페이지보여줘?","38","click_product_view"
"지금 바로 이용약관 보기 열어 해","22","click_view_terms"
"비번호 작성해?","13","input_password"
"지금 쇼핑 화면인데 지금 아이 디 중복 확인해줘","20","click_check_id_duplicate"
"좀 내가 볼 추천 상품 읽어줘!!","42","read_recommended_products"
"좀 바로 이용약관 읽어 해","23","read_terms"
"지금 쇼핑 화면인데 지금 주문내역 페이지인데 상품 정보 확인해","38","click_product_view"
"바로 이메일 작성해줄래?","28","input_email"
"일단 지금 카트 열어 해","32","click_cart"
"지금 바로그인 들어가?","16","click_login"
"좀 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러","37","click_order_detail"
"일단 회웝가입 버튼 눌러줘 가능해?","19","click_signup"
"지금 로그인 화면인데 로긴해줘","16","click_login"
"지금 주문내역 보고 있는데 가능한 쇼핑몰 뭐야 할래?","29","read_available_marketplaces"
"바로 회원가입 페이지에서 약관 내용 읽어줘 해줘","23","read_terms"
"바로 지금 쇼핑몰 페이지인데 마이페이지 들어가 해줄래?","33","click_my_page"
"바로 주문목록 들어가 부탁!","39","go_order_history"
"지금쇼핑몰페이지인데마이페이지확인해줘","33","click_my_page"
"일단 가장 최신 주문 내역 읽어줘","40","read_order_history_recent"
"바로 좀 아이디 중복 조회해","20","click_check_id_duplicate"
"지금 좀 로긴 유지 선택해줘","14","check_keep_login"
"지금 로가웃 눌러줘?","30","click_logout"
"지금 좀 상품 페이지 보여 해","38","click_product_view"
"지금 로그인 화면인데 몰로 가","8","go_mall"
"바로 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘","22","click_view_terms"
"바로 주문내역 페이지에서 쿠팡 페이지 열어 해줄래?","5","go_coupang"
"상품 조회 눌러 해줘","38","click_product_view"
"히어비로 이동?","4","go_hearbe"
"이번에 내가 산 것들 보는 페이지로 가 해봐","39","go_order_history"
"지금 쇼핑 화면인데 이용약관 뭐야 해봐","23","read_terms"
"일단 바로 이용약관 보기 열어 해","22","click_view_terms"
"요즘 영화 보기 해야겠다","0","unknown"
"일단 로그인 페이지 화면에서 로그인 유지 켜줘 해봐","14","check_keep_login"
"바로 지금 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해봐","18","click_find_password"
"지금 주문내역 보고 있는데 회원가입 페이지 화면에서 약관 동의 선택해","24","check_terms_agreement"
"좀 지금 로그인 들어가 해","16","click_login"
"바로 쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해","29","read_available_marketplaces"
"히어브홈에서쇼핑몰로이동해줘","8","go_mall"
"바로 쿠팡으로 가 해줄래?","5","go_coupang"
"지금 주문내역 페이지 화면에서 지금 가능한 작업 알려 해","6","read_current_page_actions"
"바로 쇼핑몰 페이지에서 히어비 안내 읽어 해","7","read_hearbe_guide"
"바로그인 페이지 화면에서 로그인해","16","click_login"
"지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해줘","4","go_hearbe"
"바로 회원가입 열어 해줄래?","19","click_signup"
"지금 쇼핑 화면인데 히어비 홈 화면에서 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 회원가입 화면인데 앱 받기 해줘","11","click_app_download"
"당장장 오늘의 추천 상품 말해줘!","42","read_recommended_products"
"다시 요즘 주문한 내역 읽어줘","40","read_order_history_recent"
"히어브안내읽어줘?","7","read_hearbe_guide"
"바로 지금 로그인 페이지인데 지금 가능한 작업 알려줘 해줘","6","read_current_page_actions"
"오늘 일정 뭐였지?","0","unknown"
"일단 좀 로긴 유지 켜줘 해줄래?","14","check_keep_login"
"지금 쇼핑 화면인데 지금 마이페이지 들어가","33","click_my_page"
"일단 지금 로그인 페이지인데 비번호 재설정 페이지로 가줘 해","18","click_find_password"
"지금 로그인 화면인데 좀 쿠팡 페이지로 넘어가","31","click_go_coupang"
"지금 쇼핑몰 페이지인데 로과웃 눌러줘 해","30","click_logout"
"아이디찾기진행해가능?","17","click_find_id"
"지금 장바구니 보고 있는데 히어비 홈 보고 있는데, 앱 다운로드 버튼 눌러","11","click_app_download"
"내일 영화 보기 하고 싶다","0","unknown"
"지금 메인 화면인데 공유 쇼핑 입장 버튼 진행해 가능?","10","click_shared_shopping_entry"
"지금 주문내역 보고 있는데 성함 입력해줘","21","input_name"
"지금 쇼핑 화면인데 좀 상품 페이지 보여줘?","38","click_product_view"
"지금 장바구니 보고 있는데 비밀 번호 확인 입력해줘","27","input_password_confirm"
"체크끄기?","15","uncheck_keep_login"
"지금 장바고니 담아 가능?","32","click_cart"
"좀 쿠팡으로 이동해봐","5","go_coupang"
"내일병원예약요약해줘","0","unknown"
"좀쿠팡으로이동해줘","5","go_coupang"
"비밀번호변경하기해","35","click_change_password"
"지금 로그인 화면인데 쇼핑몰 접속해주세요","8","go_mall"
"좀 회원정보 페이지인데 비밀번호 변경 메뉴로 가줘 해줘","35","click_change_password"
