text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
일단 로그아웃 처리해주세요 좀,73,click_logout,6,6,6,click_logout,click_logout,0.8325331
지금 화면에서 지금 옵션 빨간색으로 바꿔줘 가능해 부탁,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8332693
제품 교환 접수해주라 부탁해 해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83129716
지금 화면에서 이번엔 옵션명이랑 재고 상태 알려주라 해줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78739876
잠깐 선택 버튼 눌러줘 가능해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7951821
방금 본 상픔 기준으로 제품 스펙 정리해서 말해줘 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7510083
급한데 두 번째 옵선 선택해주세요 좀,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83156085
바로 장바구니에서 첫 번째 상품 체크해 부탁해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.78124934
현재 페이지에서 먼저 이 주문 기록 지워줘 지금,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.847321
이번 주문 기준으로 일단 이거 말고 다른 색상 있는지 검샥해줘 해봐,69,search_products,2,2,2,search_products,search_products,0.84099185
이 주문 기록 지워줘 가능해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8471653
바로 로그아웃 처리해줘 부탁해 해주이소,73,click_logout,6,6,6,click_logout,click_logout,0.8312728
급한데 구매했던 내역 화면 띄워줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75538194
일단 검샥 결과 읽어줘 부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.75141853
이번엔나중에 살 거로 표시해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83639383
로그아웃해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8163482
현재 페이지에서 급한데 주문 상세 페이지 내용 읽어주세요 부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5769996
주문 목록에서 이항목 삭제해 부탁,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8384206
방금 본 상픔 기준으로 방금 검샥한 목록에서 맨 위 상품 들어가 좀 먼저,76,select_search_result,9,9,9,select_search_result,select_search_result,0.76590437
방금 본 상픔 기준으로 바로 배송지랑 결제수단 포함해서 읽어줘 가능해,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.47834533
현재 페이지에서 잠깐 이 상픔 카트에 넣어줘 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73652065
현재 페이지에서 일단 교환 요청 페이지 열어줘 해줘,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8320377
반품진행 버튼 눌러줘 해주세요,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83147174
먼저 운송장 흐름 확인해줘 해주이소,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78057665
오후버스시간기록해줘,0,unknown,0,0,0,unknown,unknown,0.92845833
방금 본 상품 기준으로 먼저 지금 배송 위치 보여줘 해줘 바로,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7814268
지금 화면에서 먼저 체크된 거 풀어줘 좀 바로,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79461145
잠깐 식단 체크해줘,0,unknown,0,0,0,unknown,unknown,0.92738736
오후 버스 시간 요약해줘,0,unknown,0,0,0,unknown,unknown,0.928611
배송 상태 확인해줘가능해,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77980036
바로 이 상품 옵션 종류 뭐 있어,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7840365
이번 주문 기준으로이번엔 지금 선택만 해제해줘 부탁해 해봐,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79932964
상픔 개수 플러스 일 해줘 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8251587
일단 결과 상품들 순서대로 말해줘 부탁,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7512797
이번 주문 기준으로 먼저 여기서 지원되는 동작 읽어줘,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81248134
일단 옵선 이개로 조정해줘 해줄래,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8305187
담기 버튼 눌러줘 해줄래,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7256897
별점낮은리부부터보여줘해줄래바로,81,read_reviews,14,14,14,read_reviews,read_reviews,0.68260074
먼저이물건정보한번훑어줘해줘지금,77,read_product_info,10,10,10,read_product_info,read_product_info,0.6105837
잠깐히어비메인페이지로전환해줘해주세요,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8478198
지금 아기 물티슈찾아줘 부탁해 해주이소,69,search_products,2,2,2,search_products,search_products,0.8414413
지금 화면에서 일단 최근 리뷰 요약해줘 좀 해주이소,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7550553
방금 본 상픔 기준으로 잠깐 닭가슴살 찾아줘,69,search_products,2,2,2,search_products,search_products,0.841894
지금 화면에서 휴지 제일 많이 사는 거 검색해줘,69,search_products,2,2,2,search_products,search_products,0.84086996
이번 주문 기준으로 색상 사이즈 옵선 읽어줘 부탁해 먼저,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7867776
배송 단계 확인해줘 해주세요 바로,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7806858
이 주문 반품 요청할게,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.83144104
방금 본 상품 기준으로 받는 사람 주소 상품 정보 읽어줘 좀 먼저,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.63098437
급한데 선택 해제 버튼 눌러줘 부탁드립니다 먼저,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79784137
바로장바구니페이지열기먼저,71,click_cart,4,4,4,click_cart,click_cart,0.7204184
이번엔 지금 뜬 검샥 목록 설명해줘 부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74088746
지금 화면에서 먼저 이 상픔 카트에 넣어줘 해주세요 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7350627
지금화면에서잠깐선택가능한옵션만알려주세요지금,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7819309
방금 본 상픔 기준으로 받는 사람 주소 상품 정보 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6280569
방금 본 상품 기준으로 쿠팡 계정 로그아웃해 좀 바로,73,click_logout,6,6,6,click_logout,click_logout,0.8273035
현재페이지에서 결제 실행해주라 부탁드립니다 해주이소,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8390181
현재 페이지에서 바로 배송 현황 확인 버튼 눌러주라,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7804707
이번 주문 기준으로 지금 쿠팡 계정 로가웃해,73,click_logout,6,6,6,click_logout,click_logout,0.8321261
현재 페이지에서 일단 이 계정 종료해줘,73,click_logout,6,6,6,click_logout,click_logout,0.83080685
지금 색상 사이즈 옵션 읽어줘 해주이소,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7877921
잠깐 이 페이지에서 다음으로 뭐 할 수 있어 부탁해,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81420076
방금 본 상품 기준으로 지금 결제 예정 금액 말해주세요 바로,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7749708
현재 페이지에서 하트 버튼 눌러줘 해봐,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8238544
로그인 시작해줘,72,click_login,5,5,5,click_login,click_login,0.8405507
현재 페이지에서 이 페이지에서 다음으로 뭐 할 수 있어,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.80941296
일단 지금 결제 진행해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.83928835
현재페이지에서이번엔후기좋은순으로몇개만읽어주라바로,81,read_reviews,14,14,14,read_reviews,read_reviews,0.73695296
방금 본 상품 기준으로이번엔 색상 사이즈 옵션 읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78254205
이번엔결재 전 주문 내역 확인해줘 먼저,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.62526107
이번 주문 기준으로 바로 장바꾸니에서 첫 번째 상픔 체크해,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7713706
지금 선풍기 검색 결과 보여줘 금지,0,unknown,0,0,0,unknown,unknown,0.9232388
일단 쿠팡에서 로그아웃 진행해 부탁드립니다,73,click_logout,6,6,6,click_logout,click_logout,0.8340646
유산균 상품 검색해주세요,69,search_products,2,2,2,search_products,search_products,0.84211534
현재 페이지에서 계정 로긴 진행해 먼저,72,click_login,5,5,5,click_login,click_login,0.84210813
이번 주문 기준으로 바로 장바구니에서 첫 번째 상픔 체크해 해주세요,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.77937555
결제실행해주이소해줄래해주이소,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8374043
현재 페이지에서 이번엔빠른구매로 진행해줘 부탁드립니다 지금,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86357784
일단주문상세페이지내용읽어줘좀,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.581888
잠깐 체크된 거 풀어줘 좀 지금,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7993689
검샥된 제품 이름만 읽어줘 가능해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74354404
이번 주문 기준으로 일단 장바구니 수량 오개로 변경해 지금,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82992995
교환 요청 페이지 열어줘 해줄래 지금,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.832847
방금 본 상픔 기준으로 지금 이거 찜 목록에 담아 먼저,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8395319
먼저 이 상품 옵션 종류 뭐 있어 가능해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78610563
이번 주문 기준으로 전체 선택 해제해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7995159
방금 본 상품 기준으로 장바구니 항목 전부 보여줘 부탁,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78857434
지금 화면에서 먼저 이거 장바꾸니로 보내 부탁드립니다 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7347827
이번주문기준으로급한데주문요약정보말해줘가능해,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.4967392
지금 화면에서 결재 페이지 주문 내용 알려줘 부탁,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6284363
교환 반품 접수 하지 말아,0,unknown,0,0,0,unknown,unknown,0.9142719
급한데 카트 아이콘 눌러줘,71,click_cart,4,4,4,click_cart,click_cart,0.7188946
방금 본 상품 기준으로 이번엔 결제수단이랑 배송상태 포함해서 읽어줘 좀 부탁,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5554601
쿠팡 말고 히어비 홈으로 돌아가 해봐,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85330486
이번주문기준으로옵션명이랑재고상태알려줘바로,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78450173
현재페이지에서택배조회화면열어줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.77126825
이번엔 주문 상세 요약해줘 먼저,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5908336
이번주문기준으로일단어떤상품결제하는지읽어줘부탁드립니다,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.54546374
바로 선택 해제 버튼 눌러줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7953839
이번 주문 기준으로 이번엔 이 주문 건 자세히 알려줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5900207
바로 구매했던 내역 화면 띄워줘 부탁드립니다 해주이소,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75604767
현재 페이지에서 먼저 결과 페이지 내용 읽어줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.75050056
검샥 결과를 하나씩 불러줘 해줄래,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7501488
히어비 홈 탭으로 넘어가 해줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8539584
급한데 이 항목 주문 수랑 조정해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8265949
로그인 시작해주이소 해봐,72,click_login,5,5,5,click_login,click_login,0.8421988
바로 이 주문의 금액 배송정보 읽어줘 바로,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5047509
이번엔 결과 리스트 간단히 말해줘 부탁드립니다,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7497053
일단찜해둘게부탁드립니다부탁,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83461976
지금 화면에서 개수 삼으로 조절해줘 부탁해,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8284005
이번주문기준으로상세페이지핵심만읽어줘해줄래바로,77,read_product_info,10,10,10,read_product_info,read_product_info,0.6717002
상품선택 취소해줘 해주세요,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79805946
바로 빠른구매로진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86630744
이번엔 로그인 풀어줘 해줘,73,click_logout,6,6,6,click_logout,click_logout,0.8272582
지금 화면에서 급한데 교환 처리 시작해줘 해봐,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.8326563
방금 본 상품 기준으로 급한데 여기서 히어비로 이동해줘 해줄래 부탁,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8519481
결제하기 눌러줘 해줘 해봐,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8408085
이번엔주문상세정보읽어줘부탁해,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5886511
이번 주문 기준으로 지금 주문 목록에서 이 항목 삭제해 부탁해 바로,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84839267
방금 본 상품 기준으로 이번엔 체크박스 꺼줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7967516
잠깐 지금 뜬 검샥 목록 설명해줘,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7412347
일단 구매하기눌러줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86848843
즉시 구매 진행해줘,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86273235
방금 본 상품 기준으로 색상 네이비로 변경해줘 먼저,78,update_product_option,11,11,11,update_product_option,update_product_option,0.8360966
배송정보 추적해줘,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.7786337
급한데 개수 삼으로 조절해줘 해줄래,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82942605
지금 화면에서 선택 상태 원래대로 돌려줘 부탁드립니다,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79929537
지금 화면에서 지금 검색 결과를 하나씩 불러줘 부탁해,75,read_search_results,8,8,8,read_search_results,read_search_results,0.7530165
잠깐 개수 삼으로 조절해주세요 먼저,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8286572
오른쪽에 보이는 상품 선택해 해주이소,76,select_search_result,9,9,9,select_search_result,select_search_result,0.757451
일단 상품 개수 플러스 일 해줘,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8258931
이번 주문 기준으로 급한데 옵션 다른 걸로 다시 골라줘,78,update_product_option,11,11,11,update_product_option,update_product_option,0.83508337
바로 별점 낮은 리뷰부터 보여줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75671613
급한데 개수 삼으로 조절해줘 해주세요 부탁,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82923543
이번 주문 기준으로 잠깐 히어비 첫 화면으로 보내줘 해주이소,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.85431194
이번 주문 기준으로 일단 이 페이지 가능한 작업 목록 보여줘 좀,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81524956
전체 선택 해제해줘 부탁,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7974438
지금 화면에서 잠깐 아기 물티슈 찾아줘 좀,69,search_products,2,2,2,search_products,search_products,0.8419051
잠깐 주문내역 탭 눌러 해줄래 먼저,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7644238
먼저 주문내역에서 숨겨줘 부탁,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84962696
아침 식단 요약해줘,0,unknown,0,0,0,unknown,unknown,0.9280444
지금이거말고다른색상있는지검색해줘좀,69,search_products,2,2,2,search_products,search_products,0.8392078
급한데 담기 버튼 눌러줘 바로,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.71724635
방금 본 상픔 기준으로 수랑 한 개 줄여줘 바로,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82916075
이상품 옵션 항목 설명해줘 가능해,95,read_option_info,27,27,27,read_option_info,read_option_info,0.77987266
택배 어디쯤인지 조회해줘 부탁드립니다,92,click_track_delivery,24,24,24,click_track_delivery,click_track_delivery,0.78089666
이번주문기준으로급한데주문번호기준으로상세보여줘부탁드립니다,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5495507
먼저 로긴 풀어줘 좀 먼저,73,click_logout,6,6,6,click_logout,click_logout,0.8142563
지금 화면에서 오른쪽에 보이는 상품선택해,76,select_search_result,9,9,9,select_search_result,select_search_result,0.74739766
나중에 살 거로 표시해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8346988
방금 본 상픔 기준으로 지금 체크박스 꺼줘 해줄래,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7981947
결제수단이랑 배송상태 포함해서 읽어줘 부탁드립니다 지금,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.569514
현재 페이지에서 검색 결과에서 두 번째 거 선택해줘 해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.7278423
잠깐 가격이랑배송 정보 같이 읽어줘 좀,77,read_product_info,10,10,10,read_product_info,read_product_info,0.73846096
주문서 내용 읽어줘 해줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.616942
방금 본 상품 기준으로 선택 가능한 옵션만 알려줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.78527766
현재 페이지에서 지금 결제 진행해,89,submit_payment,22,22,22,submit_payment,submit_payment,0.8386706
주말 날씨 계산해줘,0,unknown,0,0,0,unknown,unknown,0.92870986
상픔 개수 마이너스 일 해줘 부탁해,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.8280155
지금 화면에서 잠깐 구매 전에 장바구니에 넣어줘 부탁해 먼저,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.73467755
바로 체크박스 눌러서 선택해줘 해줄래,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7943301
이번 주문 기준으로 일단 이 상품 즉시 주문할래,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8662175
제품 소개 문구 읽어줘 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74969536
내일 식단 알려줘,0,unknown,0,0,0,unknown,unknown,0.92692375
지금화면에서이번엔실사용자후기알려줘해줘,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7563412
이번 주문 기준으로 성분 재질 정보 있으면 읽어줘 부탁,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75145054
전체 상품 선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.79310256
아침일정알려줘,0,unknown,0,0,0,unknown,unknown,0.9266692
이번 주문 기준으로 이 상픔 체크 해제해줘 해줄래 해봐,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79717344
지금 화면에서 내 계정으로 로긴할래 해줘,72,click_login,5,5,5,click_login,click_login,0.8364894
이번 주 식단 확인해줘,0,unknown,0,0,0,unknown,unknown,0.926548
이번 주문 기준으로 바로 색상 사이즈 옵선 읽어줘,95,read_option_info,27,27,27,read_option_info,read_option_info,0.7801233
일단쿠팡계정로그인해줘좀해주이소,72,click_login,5,5,5,click_login,click_login,0.8292852
급한데 지금 장바구니 화면 보여줘 가능해 해봐,71,click_cart,4,4,4,click_cart,click_cart,0.7103214
현재 페이지에서 담긴 물건들 가격 같이 알려줘 해주세요,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.7743828
현재 화면 옵션 알려줘 부탁드립니다,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.81022924
이번 주문 기준으로 로긴 시작해줘 부탁드립니다,72,click_login,5,5,5,click_login,click_login,0.839371
일단하트 버튼 눌러주라 좀 지금,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.42808893
이번 주문 기준으로 먼저 체크박스 눌러서 선택해줘,84,select_cart_item,17,17,17,select_cart_item,select_cart_item,0.7917138
급한데 나중에 보게 찜해둬 먼저,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.83950675
현재 페이지에서 일단 장바구니 추가해 해줄래 부탁,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.70019823
주문내역 탭 눌러 부탁드립니다,70,click_order_history,3,3,3,click_order_history,click_order_history,0.75880986
지금 화면에서 이번엔 첫 번째 항목 선택 취소해 가능해,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7898012
이번 주문 기준으로 지금 결제로 넘어가 해봐,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86051685
쿠팡 계정 로그아웃해 좀,73,click_logout,6,6,6,click_logout,click_logout,0.82380956
주문 금액 읽어줘 가능해,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7647848
바로 한 번 담아둘게 장바구니 추가,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7406227
바로 최종 결재 금액 읽어줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.7693094
방금 본 상픔 기준으로 가격이랑 배송 정보 같이 읽어줘 해주세요,77,read_product_info,10,10,10,read_product_info,read_product_info,0.75334203
급한데 주문 상세 항목 정리해줘,91,read_order_detail,23,23,23,read_order_detail,read_order_detail,0.5631068
먼저 주문내역 정리하려고 이거 삭제해 가능해 지금,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84423494
지금 화면에서 총 결제금액 얼마야 해주세요,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.77476287
이 주문 기록 지워줘 부탁해,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.84554285
일단체크박스꺼줘가능해,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.787544
이번 주문 기준으로 바로 삭제 요청 실행해줘 해줄래,94,delete_order_history,26,26,26,delete_order_history,delete_order_history,0.8453728
방금본상품기준으로일단제품소개문구읽어줘가능해,77,read_product_info,10,10,10,read_product_info,read_product_info,0.7461144
급한데 지금 선택만 해제해줘 좀,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7991352
바로 수랑 하나 늘려줘해주이소,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82648736
이번 주문 기준으로 지금 지금 담아둔 상픔 뭐 있어 가능해,83,read_cart_items,16,16,16,read_cart_items,read_cart_items,0.78603226
먼저 고양이 사료 검색해봐 좀 지금,69,search_products,2,2,2,search_products,search_products,0.8424482
이번 주문 기준으로 지금 지금 결재로 넘어가,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.86192197
가격이랑배송정보같이읽어줘해봐,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74766046
최근 리뷰 요약해줘 부탁해,81,read_reviews,14,14,14,read_reviews,read_reviews,0.75592536
바로 용량 일 옵선으로 바꿔 좀,78,update_product_option,11,11,11,update_product_option,update_product_option,0.82711226
현재 페이지에서 바로 자동로긴 해제하고 로과웃해 좀,73,click_logout,6,6,6,click_logout,click_logout,0.83006394
지금 화면에서 잠깐 상품 선택 취소해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.79467505
이번 주문 기준으로 이번엔 주문서 내용 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6322607
일단 가격 제일 낮은 결과 선택해주라 해줄래,76,select_search_result,9,9,9,select_search_result,select_search_result,0.75528216
리뷰 읽어줘가능해,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7529253
현재 페이지에서 급한데 내 주문목록으로 가 해줘,70,click_order_history,3,3,3,click_order_history,click_order_history,0.7555369
일단 수랑 하나 늘려줘해주이소,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.826998
급한데 상품명 가격 로켓배송 여부 알려줘,77,read_product_info,10,10,10,read_product_info,read_product_info,0.74754804
현재페이지에서 바로 이 상픔 체크 해제해줘,85,unselect_cart_item,18,18,18,unselect_cart_item,unselect_cart_item,0.7987762
방금 본 상품 기준으로 잠깐 이 상품 찜 목록에 넣어줘 해줘,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8403814
바로 히어비 홈페이지 열어줘,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8530315
지금 결제 예정 금액 말해줘,87,read_order_amount,20,20,20,read_order_amount,read_order_amount,0.771361
지금 화면에서 리뷰 읽어주라 해줄래,81,read_reviews,14,14,14,read_reviews,read_reviews,0.7556631
이번 주문 기준으로 바로 나중에 보게 찜해둬,82,click_wishlist,15,15,15,click_wishlist,click_wishlist,0.8405501
이번 주 날씨 체크해줘,0,unknown,0,0,0,unknown,unknown,0.92498446
이번 주문 기준으로 바로 로긴 시작해줘,72,click_login,5,5,5,click_login,click_login,0.8409269
주말 알람 요약해줘,0,unknown,0,0,0,unknown,unknown,0.929227
먼저 지금 결재로 넘어가 해줘 부탁,80,click_buy_now,13,13,13,click_buy_now,click_buy_now,0.8608512
먼저 쿠팡에서 나가고 히어비로 가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8546636
먼저 화면 기준으로 가능한 명령 알려줘 가능해 해봐,74,read_current_page_actions,7,7,7,read_current_page_actions,read_current_page_actions,0.8124884
일단 이 주문 반품 요청할게 해줄래 해주이소,93,request_exchange_return,25,25,25,request_exchange_return,request_exchange_return,0.831443
지금 지하철 시간 알려줘,0,unknown,0,0,0,unknown,unknown,0.92628586
지금 화면에서 이 상품 카트에 넣어줘 부탁드립니다,79,click_add_to_cart,12,12,12,click_add_to_cart,click_add_to_cart,0.7374779
방금 본 상픔 기준으로 급한데 히어비 홈 탭으로 넘어가,68,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.8534449
지금 검색 결과 몇 개인지랑 같이 읽어줘 해주세요 부탁,75,read_search_results,8,8,8,read_search_results,read_search_results,0.74320424
현재 페이지에서 결제 직전 정보 읽어줘,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.64323145
먼저 바로 로그인해 지금,72,click_login,5,5,5,click_login,click_login,0.8411116
현재 페이지에서 잠깐 결재 전 주문 내역 확인해줘 해줄래,88,read_payment_order_info,21,21,21,read_payment_order_info,read_payment_order_info,0.6272073
바로 이 상품 수랑 이개로 바꿔줘 해줄래 먼저,86,adjust_item_quantity,19,19,19,adjust_item_quantity,adjust_item_quantity,0.82868904
