"text","label_id","label"
"지금 아뒤 중복 확인 들어가 가능?","20","click_check_id_duplicate"
"좀 바로 아이디 중복 확인 눌러","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 로그인 페이지에서 비밀번호 넣어줘","13","input_password"
"지금 메인 화면인데 바로 공유 쇼핑 입장 버튼 눌러줘","10","click_shared_shopping_entry"
"일단 로그인 페이지에서 아이 디 입력해줄래?","12","input_id"
"지금 로그인 화면인데 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러","11","click_app_download"
"지금 로그인 화면인데 아이디 중복 확인 열어?","20","click_check_id_duplicate"
"바로 지금 화면 뭐야","34","read_page"
"지금 로그인 화면인데 회원가입 페이지인데 회원가입 완료 버튼 눌러","25","submit_signup"
"좀 바로 회웝가입 열어?","19","click_signup"
"지금 메인 화면인데 공유 쇼핑 입장 버튼?","10","click_shared_shopping_entry"
"지금 쇼핑 화면인데 주문내역 페이지 화면에서 이 페이지 정보 안내해줘?","34","read_page"
"지금 쇼핑 화면인데 좀 아이 디 입력해줄래?","12","input_id"
"지금 장바구니 보고 있는데 쿠팡으로 넘어가줘 해?","5","go_coupang"
"메인 페이지 화면에서 쇼핑몰 페이지로 넘어가 해","8","go_mall"
"일단 지금 로그인 페이지 보고 있는데, 비번호 찾기 눌러줘 해줘","18","click_find_password"
"앱다운로드버튼해봐","11","click_app_download"
"바로 좀 희어비 메인으로 가줘 해봐","4","go_hearbe"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 내 정보 페이지 보여","33","click_my_page"
"지금 주문내역 보고 있는데 바로 전화번호 써","26","input_phone_number"
"지금 로그인 화면인데 지금 공유 쇼핑 입장 버튼 열어","10","click_shared_shopping_entry"
"쇼핑몰 페이지인데 쿠팡 화면 열어?","31","click_go_coupang"
"지금 로그인 화면인데 지금 화면 내용 읽어","34","read_page"
"잠깐 쉴까 지금","0","unknown"
"지금 메인 화면인데 지금 화면 읽어?","34","read_page"
"지금 회원가입 화면인데 지금 희어비 가이드 읽어줘","7","read_hearbe_guide"
"바로회원가입열어","19","click_signup"
"지금 주문내역 보고 있는데 지금 히어브 접속해줘","4","go_hearbe"
"바로 지금 로그인 들어가 해","16","click_login"
"이용약관 동의 체크 할래?","24","check_terms_agreement"
"이용약관 읽어 가능?","23","read_terms"
"지금 로그인 페이지에서 비밀 번호 재설정 페이지로 가줘","18","click_find_password"
"지금 회원가입 화면인데 바로 지금 화면 말해","34","read_page"
"일단 로그인 페이지인데 아이디 찾기 열어 해봐","17","click_find_id"
"일단 쇼핑몰 들어가 해","8","go_mall"
"지금로그인상태유지해제해","15","uncheck_keep_login"
"일단 바로 비밀번호 변경 메뉴로 가줘?","35","click_change_password"
"바로 회원가입 페이지 화면에서 비밀번호 넣어 해","13","input_password"
"지금 주문내역 보고 있는데 체크해","24","check_terms_agreement"
"연락처입력해?","26","input_phone_number"
"좀 상품 정보 확인해주세요","38","click_product_view"
"지금 장바구니 보고 있는데 지금 회원가입 페이지인데 약관 동의 선택해","24","check_terms_agreement"
"일단 지금 내 정보 페이지 보여 해","33","click_my_page"
"아침에 드라마 보기 해야겠다","0","unknown"
"일단 회원가입 페이지 화면에서 비번호 넣어줘 해줄래?","13","input_password"
"바로 초기 화면으로 이동해줘 부탁해","4","go_hearbe"
"바로 회원가 입 진행해줘 가능해?","19","click_signup"
"일단 히어비로 가 해줄래?","4","go_hearbe"
"좀 지금 전화번호 입력 해봐","26","input_phone_number"
"지금 장바구니 보고 있는데 바로그아웃해줘","30","click_logout"
"지금 메인 화면인데 바로그아웃해","30","click_logout"
"일단 지금 히어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘 해봐","10","click_shared_shopping_entry"
"히어비홈에서쇼핑몰로이동해봐","8","go_mall"
"지금 주문내역 보고 있는데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"바로 히어비 가이드 알려줘 해줄래?","7","read_hearbe_guide"
"바로 지금 공유 쇼핑 입장 버튼 눌러?","10","click_shared_shopping_entry"
"지금 로그인 화면인데 회원가입 페이지에서 약관 동의 선택해줘","24","check_terms_agreement"
"바로 회원가입 페이지에서 약관 내용 읽어줘 해줘","23","read_terms"
"지금 쇼핑 화면인데 공유 쇼핑 참여해?","10","click_shared_shopping_entry"
"지금 아이디 중복 확인 열어 할래?","20","click_check_id_duplicate"
"히어브 안내 읽어줘","7","read_hearbe_guide"
"지금 쇼핑 화면인데 이용약관 읽어 가능?","23","read_terms"
"지금 메인 화면인데 앱 설치 시작해?","11","click_app_download"
"바로 마이페이지 해줄래?","33","click_my_page"
"지금 몇 시야?","0","unknown"
"바로 지금 장바구니 담아 해줄래?","32","click_cart"
"바로 좀 아이디 칸에 적어?","12","input_id"
"지금 주문내역 보고 있는데 로그인 페이지에서 회원가입으로 이동해?","19","click_signup"
"일단 전화번호 입력 해줘","26","input_phone_number"
"바로 장바 구니에 넣어줘","32","click_cart"
"퇴근하고 운동 할까?","0","unknown"
"좀 지금 상품 정보 확인해봐","38","click_product_view"
"일단 바로 이메일 써 해줘","28","input_email"
"잠깐 방 정리 할까?","0","unknown"
"좀 지금 쇼핑몰 페이지 보고 있는데, 장바구니 열어 해줘","32","click_cart"
"지금 장바구니 보고 있는데 전화번호 값 넣어","26","input_phone_number"
"지금 회원가입 화면인데 지금 회원가입 페이지 보고 있는데, 회원가입 제출해줘?","25","submit_signup"
"지금 주문내역 보고 있는데 주문 상세 조회?","37","click_order_detail"
"좀 지금 주문내역 페이지 보고 있는데, 쿠팡으로 이동해봐","5","go_coupang"
"지금 메인 화면인데 지금 이메일 적어","28","input_email"
"지금 회원가입 페이지 화면에서 이영약관 동의 항목 체크해줘","24","check_terms_agreement"
"요즘 물 마시기 해야겠다","0","unknown"
"바로 쇼핑몰 페이지에서 히어비 안내 읽어 해봐","7","read_hearbe_guide"
"일단 로그인 페이지에서 로긴 버튼 눌러줘 해","16","click_login"
"장바 구니 클릭 해봐","32","click_cart"
"지금 로그인 화면인데 이용 약관 화면 보여줘?","22","click_view_terms"
"처음 페이지로 돌아가줘 해줄래?","4","go_hearbe"
"바로 비밀 번호 확인값 넣어 해봐","27","input_password_confirm"
"좀 히어브 메인으로 가줘 해봐","4","go_hearbe"
"지금 메인 화면인데 로그인 눌러?","16","click_login"
"바로 쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해","29","read_available_marketplaces"
"바로 지금 회원탈퇴 눌러 해봐","36","click_delete_account"
"로그인 페이지인데 쇼핑몰로 가줘 해","8","go_mall"
"이용약관 말해줘","23","read_terms"
"지금 주문내역 보고 있는데 지금 로그인 페이지인데 로긴 실행해줘","16","click_login"
"쇼핑몰페이지화면에서쿠팡화면열어줘","31","click_go_coupang"
"지금 주문내역 보고 있는데 주문내역 페이지에서 상품 상세 보기 열어줘","38","click_product_view"
"지금 주문내역 보고 있는데 지금 비밀번호 변경 메뉴로 가줘?","35","click_change_password"
"오늘 영화 보기 해볼래?","0","unknown"
"회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
"지금 로그인 화면인데 지금 쇼핑몰 들어가","8","go_mall"
"지금 주문내역 보고 있는데 주문 상세 보기 열어줘 부탁해","37","click_order_detail"
"지금 장바구니 보고 있는데 로그인 페이지 화면에서 비번호 칸에 적어줘","13","input_password"
"회웝가입 페이지 화면에서 이름 작성해줘","21","input_name"
"지금 주문내역 보고 있는데 비밀번호 찾기 클릭 해봐","18","click_find_password"
"주문상세화면으로가줘부탁해","37","click_order_detail"
"지금 메인 화면인데 좀 상품 페이지 보여","38","click_product_view"
"일단 이메일 작성해","28","input_email"
"좀 회원가입 페이지에서 약관 보기로 이동해","22","click_view_terms"
"일단 체크 꺼?","15","uncheck_keep_login"
"일단 비밀 번호 변경 메뉴로 가줘 해","35","click_change_password"
"퇴근하고 스트레칭 하고 싶다","0","unknown"
"지금 좀 쿠팡 가기 눌러 해줄래?","31","click_go_coupang"
"바로 이영약관 동의 항목 체크해줘","24","check_terms_agreement"
"좀 지금 주문내역 페이지 보고 있는데, 주문 상세 조회 눌러","37","click_order_detail"
"지금 회원가입 화면인데 주문 자세히 보기 해줄래?","37","click_order_detail"
"히어브 홈에서 앱 받기 해줘","11","click_app_download"
"좀 비번호 찾기 진행해 할래?","18","click_find_password"
"바로 지금 회원가입 페이지인데 이름 작성해","21","input_name"
"지금 쇼핑 화면인데 지금 주문내역 페이지인데 주문 상세 화면으로 가","37","click_order_detail"
"지금 로그인 화면인데 지금 로그인 페이지인데 로그인 상태 유지 해제해줘?","15","uncheck_keep_login"
"점심 먹고 식물 물주기 할까?","0","unknown"
"좀 바로 아이디 복구 페이지로 가줘 해줄래?","17","click_find_id"
"로그아웃처리해","30","click_logout"
"지금 쇼핑 화면으로 가 해봐","8","go_mall"
"바로그인 페이지 화면에서 자동 로긴 체크 풀어줘 해줘","15","uncheck_keep_login"
"지금 주문내역 보고 있는데 로긴 들어가?","16","click_login"
"지금 로그인 화면인데 가입 끝내 가능?","25","submit_signup"
"일단 지금 주문내역 페이지 보고 있는데, 쿠팡으로 이동해?","5","go_coupang"
"좀 비번호 칸에 적어줘 해줄래?","13","input_password"
"지금 메인 화면인데 히어비 홈 화면에서 쇼핑몰 화면 열어줘","8","go_mall"
"지금 장바구니에 넣어 가능?","32","click_cart"
"지금 메인 화면인데 비번호 찾기 진행해?","18","click_find_password"
"점심 먹고 헬스장 가서 바람 쐴까?","0","unknown"
"쇼핑몰페이지에서장바고니보여줘","32","click_cart"
"일단 지금 히어비 가이드 읽어줘","7","read_hearbe_guide"
"좀 바로 주문 상세 조회 들어가","37","click_order_detail"
"바로그인 페이지에서 비밀 번호 재설정 페이지로 가줘 해줄래?","18","click_find_password"
"지금 회원가입 화면인데 비번호 찾기 눌러","18","click_find_password"
"쇼핑몰 페이지에서 가능한 쇼핑몰 읽어줘 해줄래?","29","read_available_marketplaces"
"이번 주말 물 마시기 하고 싶다","0","unknown"
"일단 바로 이용약관 뭐야?","23","read_terms"
"메인페이지인데공유쇼핑입장해줘","10","click_shared_shopping_entry"
"지금 회웝가입 제출해","25","submit_signup"
"로그인 페이지 화면에서 회원가 입 버튼 눌러줘 해줘","19","click_signup"
"지금 로그인 화면인데 쇼핑몰 페이지 화면에서 로그아웃 처리해","30","click_logout"
"지금 바로 회원탈퇴 눌러 해봐","36","click_delete_account"
"지금 메인 화면인데 지금 쇼핑몰로 가","8","go_mall"
"로그아웃","30","click_logout"
"지금 메인 화면인데 로긴 유지 선택해줘?","14","check_keep_login"
"지금쇼핑몰페이지인데마이페이지확인해줘","33","click_my_page"
"일단 지금 이메일 입력 해봐","28","input_email"
"일단 바로가웃 눌러 해줘","30","click_logout"
"좀 회원가입 페이지 보고 있는데, 이메일 입력해","28","input_email"
"이번 주말 청소 해볼래?","0","unknown"
"좀 장바구니 페이지 화면에서 상품조회 눌러줘?","38","click_product_view"
"이번 주말 낮잠 해볼래?","0","unknown"
"지금 주문내역 보고 있는데 체크해줘?","24","check_terms_agreement"
"바로 좀 상품 페이지 보여줘?","38","click_product_view"
"일단 회원가입 페이지인데 아이디 칸에 적어줘 해봐","12","input_id"
"바로 지금 로그인 페이지인데 로그인 상태 유지 해제해줘","15","uncheck_keep_login"
"일단 쿠팡 이동 열어 해","31","click_go_coupang"
"지금 장바구니 보고 있는데 비번호 값 넣어 가능?","13","input_password"
"저녁에 공부 할까?","0","unknown"
"일단 회원가입 페이지 화면에서 이용 약관 화면 보여줘 해줘","22","click_view_terms"
"일단 비밀번호 적어?","13","input_password"
"좀 로그인 페이지에서 아이 디 입력해줄래?","12","input_id"
"지금 회원가입 화면인데 히어비 홈에 와 있어, 공유 쇼핑 들어가줘","10","click_shared_shopping_entry"
"좀 체크 켜?","24","check_terms_agreement"
"약관 동의 체크박스 눌러주세요 해줄래?","24","check_terms_agreement"
"바로 연락처 입력해주세요 해줘","26","input_phone_number"
"좀 주문내역 페이지에서 주문 상세 조회 눌러 해줘","37","click_order_detail"
"지금 장바구니 보고 있는데 로그인 페이지인데 쇼핑몰로 가줘","8","go_mall"
"회웝가입 페이지 화면에서 이메일 칸에 적어","28","input_email"
"지금 좀 희어비 메인으로 가줘 해줘","4","go_hearbe"
"일단 지금 비번호 확인 써?","27","input_password_confirm"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 아이디 중복 조회해줘","20","click_check_id_duplicate"
"지금 장바구니 보고 있는데 탈퇴 메뉴 열어줘 부탁해","36","click_delete_account"
"아침에 산책 할까?","0","unknown"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 이메일 주소 입력해","28","input_email"
"일단 지금 카트 열어 해","32","click_cart"
"바로 좀 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"좀 지금 쇼핑몰 페이지인데 이용 가능한 쇼핑몰 알려 해줄래?","29","read_available_marketplaces"
"바로 쇼핑몰 페이지로 넘어가줘 해봐","8","go_mall"
"지금 회원가입 화면인데 이용 약관 화면 보여주세요","22","click_view_terms"
"지금 쇼핑 화면인데 로그인 페이지 화면에서 비번호 찾기 열어줘","18","click_find_password"
"아침에 영화 보기 해야겠다","0","unknown"
"지금 쇼핑 화면인데 좀 현재 페이지 읽어줘","34","read_page"
"일단 지금 로그인 페이지인데 비밀 번호 재설정 페이지로 가줘 해","18","click_find_password"
"바로아이디찾기눌러","17","click_find_id"
"일단 비번호 적어 할래?","13","input_password"
"좀 비번호 변경하기 열어?","35","click_change_password"
"지금 장바구니 보고 있는데 지금 회원가입 페이지 보고 있는데, 이름 입력해줘","21","input_name"
"일단 지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘?","16","click_login"
"커피 마실까 오늘?","0","unknown"
"지금 로그인 화면인데 지금 회원가입 페이지 보고 있는데, 아이디 입력해줘","12","input_id"
"지금 아뒤 써 할래?","12","input_id"
"지금 메인 화면인데 좀 쇼핑몰 목록 읽어","29","read_available_marketplaces"
"아뒤써할래?","12","input_id"
"지금 쇼핑 화면인데 이영약관 설명해줘","23","read_terms"
"일단 아이디 입력해 해봐","12","input_id"
"지금 로그인 화면인데 바로 주문 상세 보기 열어","37","click_order_detail"
"지금 메인 화면인데 쇼핑몰 페이지 보고 있는데, 쿠팡 이동 클릭해줘","31","click_go_coupang"
"일단 지금 쇼핑몰 이동 해줄래?","8","go_mall"
"지금 회원가입 화면인데 쇼핑몰로 가줘","8","go_mall"
"일단 회원가입 페이지에서 전화번호 칸에 적어줘 해봐","26","input_phone_number"
"바로 지금 쇼핑몰 페이지 보고 있는데, 히어브 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"지금 장바구니 보고 있는데 장바고니에 넣어?","32","click_cart"
"좀 공유 쇼핑 들어가주세요","10","click_shared_shopping_entry"
"오늘 운동 하기 싫다","0","unknown"
"바로 회원가입 페이지에서 이영약관 동의 체크해줘","24","check_terms_agreement"
"지금 쇼핑 화면인데 선택해?","24","check_terms_agreement"
"주문내역 페이지 화면에서 쿠팡으로 이동해","5","go_coupang"
"지금 장바구니 보고 있는데 로그인 페이지에서 아이디 찾기 진행해봐","17","click_find_id"
"지금 로그인 화면인데 지금 로그인 페이지인데 로그인 유지 꺼","15","uncheck_keep_login"
"좀 탈퇴 메뉴 열어 해줄래?","36","click_delete_account"
"지금 회원정보 페이지에서 계정 삭제 시작해","36","click_delete_account"
"지금 주문내역 보고 있는데 바로긴 들어가","16","click_login"
"지금 메인 화면인데 바로긴 상태 유지로 바꿔줘","14","check_keep_login"
"좀 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘","7","read_hearbe_guide"
"바로 마이페이지 열어 해봐","33","click_my_page"
"아침에 청소 해볼래?","0","unknown"
"지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해봐","4","go_hearbe"
"이번 주 설거지 하기 싫다","0","unknown"
"좀 바로 비밀번호 변경 메뉴로 가줘 해봐","35","click_change_password"
"좀 공유 쇼핑 입장 버튼 해줄래?","10","click_shared_shopping_entry"
"좀 장바구니 담아줘","32","click_cart"
"회원가입제출","25","submit_signup"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 이용 약관 화면 보여줘","22","click_view_terms"
"바로 히어브 안내 읽어","7","read_hearbe_guide"
"좀 지금 전화번호 값 넣어","26","input_phone_number"
"지금 로그인 화면인데 장바구니 눌러","32","click_cart"
"일단 바로 공유 쇼핑 입장 버튼 눌러 해","10","click_shared_shopping_entry"
"지금 장바구니 보고 있는데 바로 회웝가입 마무리해","25","submit_signup"
"지금 메인 화면인데 지금 로그인 들어가","16","click_login"
"바로 지금 비번호 변경하기 들어가 해줄래?","35","click_change_password"
"저녁에 게임 할까?","0","unknown"
"지금 회원가입 페이지인데 비번호 확인 칸에 적어줘","27","input_password_confirm"
"로그인 페이지 화면에서 비밀 번호 칸에 적어줘","13","input_password"
"지금 쇼핑 화면인데 지금 메인 페이지 보고 있는데, 앱 다운로드 버튼 눌러줘","11","click_app_download"
"지금 쇼핑 화면인데 주문 상세 조회 눌러?","37","click_order_detail"
"일단 바로긴 들어가","16","click_login"
"회원가입 페이지 화면에서 이용 약관 화면 보여줘?","22","click_view_terms"
"잠깐 창문 열기 해볼래?","0","unknown"
"지금 로그인 페이지 보고 있는데, 로그인 버튼 눌러줘 해줘","16","click_login"
"좀 바로 현재 페이지 정보 및 가능한 작업 알려줘 해줄래?","6","read_current_page_actions"
"일단 이영약관 읽어줘","23","read_terms"
"지금 희어비 접속해줘?","4","go_hearbe"
"지금 쇼핑 화면인데 주문내역 페이지에서 현재 페이지 읽어줘","34","read_page"
"지금 주문내역 보고 있는데 좀 쿠팡으로 이동해줘","5","go_coupang"
"바로 지금 주문내역 보고 있는데 회원가입 페이지에서 아이디 입력해줘","12","input_id"
"바로 메인 페이지 화면에서 공유 쇼핑 들어가?","10","click_shared_shopping_entry"
"지금 비밀번호 확인 넣어 해","27","input_password_confirm"
"지금 메인 화면인데 바로 비번 찾기 시작해","18","click_find_password"
"바로 지금 이메일 입력 해봐","28","input_email"
"일단 지금 메인 페이지인데 앱 다운로드 버튼 눌러?","11","click_app_download"
"요즘 설거지 하고 싶다","0","unknown"
"일단 쿠팡으로 이동 해줄래?","5","go_coupang"
"퇴근하고 요리 하고 싶다","0","unknown"
"이번 주말 드라마 보기 할까?","0","unknown"
"바로 지금 전화번호 넣어?","26","input_phone_number"
"저녁에 공부 하기 싫다","0","unknown"
"지금 쇼핑 화면인데 지금 회원가입 페이지인데 이름 칸에 적어","21","input_name"
"바로 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘","22","click_view_terms"
"일단 희어비 홈에서 앱 받기 해줘","11","click_app_download"
"로그인 페이지 화면에서 비밀 번호 찾기 열어줘","18","click_find_password"
"지금 회원가입 화면인데 회원가입 페이지에서 이용약관 설명해줘?","23","read_terms"
"바로긴 유지 꺼줘 해","15","uncheck_keep_login"
"바로 체크해?","14","check_keep_login"
"바로 지금 아뒤 찾기 들어가?","17","click_find_id"
"지금 회원가입 화면인데 쿠팡으로 들어가 가능?","5","go_coupang"
"지금 메인 화면인데 회원가입 페이지 화면에서 전화번호 입력해?","26","input_phone_number"
"좀 회원가입 페이지 화면에서 이영약관 화면 보여줘 해줘","22","click_view_terms"
"이번 주말 설거지 하기 싫다","0","unknown"
"일단 로그인 페이지 화면에서 로그인 유지 켜줘 해봐","14","check_keep_login"
"지금 화면 요약해 할래?","34","read_page"
"바로 카트 열어 해봐","32","click_cart"
"지금 메인 화면인데 회원가입 페이지 보고 있는데, 전화번호 입력해","26","input_phone_number"
"지금 주문내역 페이지에서 현재 페이지 읽어줘 해줘","34","read_page"
"지금 로그인 화면인데 지금 히어비 가이드 읽어줘?","7","read_hearbe_guide"
"바로 지금 히어비로 이동 해","4","go_hearbe"
"바로 좀 현재 페이지 읽어줘 해봐","34","read_page"
"로그인 페이지 보고 있는데, 회원가입 버튼 눌러?","19","click_signup"
"쇼핑몰페이지에서마이페이지로이동해?","33","click_my_page"
"좀 회원가입 페이지 화면에서 아이 디 넣어줘","12","input_id"
"일단 희어비로 이동해주세요 해봐","4","go_hearbe"
"좀 아뒤 중복 조회해줘?","20","click_check_id_duplicate"
"바로 쇼핑몰 페이지에서 장바구니 담아줘","32","click_cart"
"좀 현재 페이지 정보 읽어줘 해","6","read_current_page_actions"
"지금 쇼핑 화면인데 바로 현재 페이지 정보 및 가능한 작업 읽어","6","read_current_page_actions"
"좀 네이버 쇼핑 페이지에서 히어브 접속해줘","4","go_hearbe"
"바로 좀 쿠팡이 가기 눌러줘 해봐","31","click_go_coupang"
"바로 회원가입 페이지 화면에서 약관 보기 열어 해봐","22","click_view_terms"
"지금 쇼핑 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
"일단 좀 로긴 유지 켜줘 해줄래?","14","check_keep_login"
"요즘 공원 가서 바람 쐴까?","0","unknown"
"지금 장바구니 보고 있는데 쿠팡 이동 클릭 해","31","click_go_coupang"
"일단 바로 쿠팡으로 열어 해봐","5","go_coupang"
"히어비 가이드 읽어주세요","7","read_hearbe_guide"
"지금 장바구니 담아","32","click_cart"
"바로 아이디 적어 해봐","12","input_id"
"지금 쇼핑 화면인데 지금 회원정보 페이지인데 비번호 변경 메뉴로 가줘","35","click_change_password"
"회원가입 제출해 할래?","25","submit_signup"
"지금 장바구니 보고 있는데 바로 비번 찾기 시작해줘","18","click_find_password"
"잠깐 빨래 해볼래?","0","unknown"
"지금 회원가입 페이지 화면에서 회원가입 등록해줘?","25","submit_signup"
"지금 로그인 화면인데 쇼핑몰 접속해주세요","8","go_mall"
"지금 로그인 화면인데 비번호 재설정 페이지로 가줄래?","18","click_find_password"
"바로 히어비 홈 화면에서 앱 다운로드 버튼 눌러 해줄래?","11","click_app_download"
"체크표시해","24","check_terms_agreement"
"책 읽을까 지금?","0","unknown"
"점심 먹고 일기 쓰기 할까?","0","unknown"
"지금 쇼핑 화면인데 바로 이용약관 읽어","23","read_terms"
"지금 장바구니 보고 있는데 비밀번호 써","13","input_password"
"지금 메인 화면인데 쇼핑몰 페이지 화면에서 연결 가능한 쇼핑몰 안내해줘?","29","read_available_marketplaces"
"바로 지금 쇼핑몰 페이지인데 쿠팡 메인으로 가줘 해줄래?","5","go_coupang"
"일단 로긴 눌러?","16","click_login"
"좀 회원가입 눌러","19","click_signup"
"지금 회원가입 페이지에서 메일 주소 넣어줘 해봐","28","input_email"
"회원가입 클릭 해봐","19","click_signup"
"지금 로그인 화면인데 아이디 복구 페이지로 가줘?","17","click_find_id"
"바로 메인 페이지인데 공유 쇼핑 입장해줘","10","click_shared_shopping_entry"
"일단 회원탈퇴 들어가 할래?","36","click_delete_account"
"지금 비번호 확인 값 넣어 해","27","input_password_confirm"
"일단 로그인 페이지에서 로그인 상태 유지로 바꿔 해","14","check_keep_login"
"지금 메인 화면인데 로그인 페이지 화면에서 비밀번호 칸에 적어줘?","13","input_password"
"지금 히어비 홈에 와 있어, 앱 다운로드 버튼 눌러?","11","click_app_download"
"내일 영화 보기 하고 싶다","0","unknown"
"지금 좀 비밀번호 확인 입력해줘","27","input_password_confirm"
"바로 전화번호 써 해","26","input_phone_number"
"바로 이름 넣어 할래?","21","input_name"
"지금 쿠팡 이동 눌러 해줘","31","click_go_coupang"
"바로 주문내역 페이지에서 쿠팡 페이지 열어줘 해줄래?","5","go_coupang"
"지금 메인 화면인데 지금 회원가입 페이지 보고 있는데, 비밀 번호 입력해줘","13","input_password"
"바로 공유 쇼핑 입장 버튼 들어가 해줘","10","click_shared_shopping_entry"
"지금 회원가입 화면인데 지금 가능한 쇼핑몰 요약해","29","read_available_marketplaces"
"바로그인 페이지에서 회원가입으로 이동해봐","19","click_signup"
"바로 지금 마이페이지 해","33","click_my_page"
"지금 주문내역 보고 있는데 회원탈퇴 클릭 할래?","36","click_delete_account"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 가능?","11","click_app_download"
"지금 장바구니 보고 있는데 로그인 처리해 할래?","16","click_login"
"좀 이용약관 보기 진행해 해봐","22","click_view_terms"
"지금 아뒤 넣어 해","12","input_id"
"오늘 식물 물주기 해볼래?","0","unknown"
"바로그인 페이지 화면에서 로그인해","16","click_login"
"지금 장바구니 보고 있는데 회원가입 페이지 화면에서 비번호 확인 칸에 적어줘","27","input_password_confirm"
"로그인페이지화면에서이화면에서할수있는것알려줘","6","read_current_page_actions"
"좀 희어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러줘?","10","click_shared_shopping_entry"
"지금이용가능한쇼핑몰알려줘","29","read_available_marketplaces"
"지금 장바구니 보고 있는데 앱 다운로드 버튼 열어 할래?","11","click_app_download"
"바로그아웃 해","30","click_logout"
"이번 주말 요리 해볼래?","0","unknown"
"지금 바로그인 들어가?","16","click_login"
"지금 쇼핑 화면인데 히어비 홈에서 앱 다운로드 진행해줘","11","click_app_download"
"좀 전화번호 써?","26","input_phone_number"
"바로 지금 비밀번호 변경하기 들어가 해줄래?","35","click_change_password"
"일단 상품조회 진행해","38","click_product_view"
"바로 지금 히어브 가이드 읽어줘 해줄래?","7","read_hearbe_guide"
"바로 지금 로그인 페이지인데 지금 가능한 작업 알려 해줘","6","read_current_page_actions"
"바로그인 페이지에서 히어비 메인으로 가 해줘","4","go_hearbe"
"지금 쇼핑 화면인데 로그인해줘 가능?","16","click_login"
"지금 장바구니 보고 있는데 이메일 작성해줘","28","input_email"
"지금 쇼핑 화면인데 로그아웃 해봐","30","click_logout"
"지금 주문내역 보고 있는데 지금 마이페이지 진행해","33","click_my_page"
"지금 메인 화면인데 이용 약관 화면 보여줘 부탁해","22","click_view_terms"
"좀 쇼핑몰 페이지에서 장바구니 보여 해줘","32","click_cart"
"일단 지금 로긴해","16","click_login"
"저녁에 공원 갈까?","0","unknown"
"지금 쿠팡 이동 눌러 할래?","31","click_go_coupang"
"이용 약관 보기 눌러 해봐","22","click_view_terms"
"좀 이름 적어 가능?","21","input_name"
"지금 로그인 페이지에서 회원가입 버튼 눌러?","19","click_signup"
"지금 메인 화면인데 비밀번호 작성해줘?","13","input_password"
"좀 가능한 작업 알려줘?","6","read_current_page_actions"
"지금 쇼핑 화면인데 쇼핑몰 페이지에서 쿠팡이 접속해줘","5","go_coupang"
"일단 장바고니 담아줄래?","32","click_cart"
"지금 장바구니 보고 있는데 좀 이름 입력해줘","21","input_name"
"지금쇼핑몰페이지인데히어비소개해줘","7","read_hearbe_guide"
"방 정리할까 잠깐?","0","unknown"
"잠깐 스트레칭 해야겠다","0","unknown"
"로그인 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 회원정보 페이지 화면에서 현재 페이지 읽어줘?","34","read_page"
"로긴 진행해줘","16","click_login"
"지금 주문내역 보고 있는데 이름 값 넣어 할래?","21","input_name"
"좀 지금 희어비 홈 보고 있는데, 공유 쇼핑 입장 버튼 눌러줘","10","click_shared_shopping_entry"
"일단 바로 전화번호 적어 해봐","26","input_phone_number"
"점심 먹고 빨래 하기 싫다","0","unknown"
"지금 회웝가입 페이지인데 비밀번호 재입력해줘","27","input_password_confirm"
"지금 회원가입 페이지 화면에서 약관 보기 열어 해봐","22","click_view_terms"
"잠깐 청소 해볼래?","0","unknown"
"퇴근하고 운동 하기 싫다","0","unknown"
"지금 메인 화면인데 공유 쇼핑 입장 버튼 진행해 가능?","10","click_shared_shopping_entry"
"지금 주문내역 보고 있는데 쇼핑몰 페이지인데 로그아웃 진행해","30","click_logout"
"지금 로그인 화면인데 로긴 상태 유지로 바꿔줘?","14","check_keep_login"
"지금 주문내역 보고 있는데 히어비로 가 가능?","4","go_hearbe"
"일단 이영약관 보기 눌러줘 해","22","click_view_terms"
"지금 주문내역 보고 있는데 좀 쿠팡으로 이동해봐","5","go_coupang"
"지금 메인 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘","25","submit_signup"
