"text","label_id","label"
"이번엔 일단 찜해둘게 좀","82","click_wishlist"
"일단 선택 안 된 상품 선택해줘","84","select_cart_item"
"여기서히어비로이동해줘","68","go_hearbe"
"현재 페이지에서 지금 첫 번째 항목 선택 취소해 부탁해","85","unselect_cart_item"
"일단 결제 페이지 주문 내용 알려줘 부탁드립니다","88","read_payment_order_info"
"결제전주문내역확인해주이소","88","read_payment_order_info"
"먼저 쇼핑 끝났으니 히어비로 복귀해","68","go_hearbe"
"지난 주문 확인 화면으로 이동해 해주이소","70","click_order_history"
"현재 페이지에서 일단 이 제품 어떤 건지 설명해줘 해주이소","77","read_product_info"
"이번 주문 기준으로 이번엔 체크박스 꺼줘 부탁해 해봐","85","unselect_cart_item"
"잠깐 구매 단계로 이동해줘 해줄래","80","click_buy_now"
"교환 반품 접수해주세요 지금","93","request_exchange_return"
"방금 본 상품 기준으로 바로 옵선 그대로 장바꾸니 담아줘 가능해","79","click_add_to_cart"
"방금 본 상품 기준으로 로그인 페이지로 보내줘","72","click_login"
"내 주문 배송조회 들어가","92","click_track_delivery"
"이번주문기준으로이번엔가능한버튼들설명해줘가능해지금","74","read_current_page_actions"
"이번주문기준으로지금배송진행상황눌러줘해줄래먼저","92","click_track_delivery"
"지금 배송 위치 보여줘 지금","92","click_track_delivery"
"선택한 상품 해제해줘","85","unselect_cart_item"
"지금 화면에서 급한데 담긴 물건들 가격 같이 알려줘 해주이소","83","read_cart_items"
"잠깐 일정 요약해줘","0","unknown"
"이번 주문 기준으로 삭제 요청실행해줘 가능해 부탁","94","delete_order_history"
"쿠팡 말고 히어비 홈으로 돌아가 해봐","68","go_hearbe"
"지금 화면에서 바로 성분 재질 정보 있으면 읽어줘 부탁드립니다","77","read_product_info"
"지금 결재 예정금액 말해주이소 가능해","87","read_order_amount"
"지금 화면에서 지금 후기 좋은 순으로 몇 개만 읽어줘 가능해 부탁","81","read_reviews"
"지금 화면에서 계정 로그인 진행해 지금","72","click_login"
"이번 주문 기준으로 바로 닭가슴살 찾아줘","69","search_products"
"지금 화면에서 먼저 바로 주문 버튼 눌러주라","80","click_buy_now"
"방금 본 상품 기준으로 이번엔 아기 물티슈 찾아줘 해주세요 해봐","69","search_products"
"이번엔 나중에 보게 찜해둬","82","click_wishlist"
"쿠팡 로그인하러 가","72","click_login"
"지금화면에서일단찜해둘게","82","click_wishlist"
"이번 주문 기준으로 먼저 상품 요약해주라","77","read_product_info"
"주문번호 기준으로 상세 보여줘","91","read_order_detail"
"나중에 살 거로 표시해줘 부탁","82","click_wishlist"
"지금 화면에서 먼저 카트 목록 하나씩 말해줘","83","read_cart_items"
"급한데 이 상픔 정보 읽어줘","77","read_product_info"
"방금 본 상품 기준으로 쿠팡에서 로그아웃 진행해","73","click_logout"
"먼저 이 계정 종료해줘 해줄래","73","click_logout"
"지금 화면에서 바로 옵션 정보 읽어주세요 부탁해","95","read_option_info"
"바로 첫 번째 상품 눌러줘 먼저","76","select_search_result"
"일단 옵션에서 대용량으로 바꿔줘 해줄래","78","update_product_option"
"저녁 버스 시간 확인해줘","0","unknown"
"주문조회페이지들어가가능해해봐","70","click_order_history"
"히어비 홈으로바로 이동 해줄래","68","go_hearbe"
"리뷰 탭 내용 읽어줘","81","read_reviews"
"지금 화면에서 일단 배송지랑 결재수단 포함해서 읽어주라 좀 지금","88","read_payment_order_info"
"이번주문기준으로먼저로그인시작해줘부탁드립니다","72","click_login"
"결제 요청 보내줘","89","submit_payment"
"이번 주문 기준으로 급한데 이 상픔 정보 읽어줘","77","read_product_info"
"잠깐 이 상픔 선택해줘","84","select_cart_item"
"바로 특정 상품만 골라줘 부탁해","84","select_cart_item"
"지금화면에서잠깐위시리스트에추가해해주세요","82","click_wishlist"
"현재 페이지에서 일단 주문 상세 항목 정리해줘","91","read_order_detail"
"지금 화면에서 급한데 상품 개수 플러스 일 해줘","86","adjust_item_quantity"
"방금 본 상픔 기준으로 먼저 로그아웃 버튼 눌러줘 먼저","73","click_logout"
"잠깐 검샥 결과에서 두 번째 거 선택해줘","76","select_search_result"
"현재 페이지에서 지금 바로 결재할게","89","submit_payment"
"일단 담아둔 상품 보러 가 가능해 먼저","71","click_cart"
"카트 선택 상태 지워줘 해줄래 지금","85","unselect_cart_item"
"옵션빨간색으로바꿔줘해줄래","78","update_product_option"
"빠른구매로 진행해주세요 좀 바로","80","click_buy_now"
"이번엔 결과 페이지 내용 읽어줘 해줄래 지금","75","read_search_results"
"현재 페이지에서 일단 찜 상태로 바꿔줘","82","click_wishlist"
"로그아웃처리해줘","73","click_logout"
"이번 주문 기준으로 먼저 색상 네이비로 변경해줘","78","update_product_option"
"급한데 교환 및 반품 신청해","93","request_exchange_return"
"지금 화면에서 주문한 거 확인하러 가","70","click_order_history"
"결제 단계 마무리해줘","89","submit_payment"
"현재 페이지에서 급한데 쿠팡 계정 로가웃해","73","click_logout"
"일단 교환 처리 시작해줘 해줄래","93","request_exchange_return"
"이번 주 날씨 기록해줘","0","unknown"
"잠깐 지금 보는 상픔 담아줘","79","click_add_to_cart"
"현재 페이지에서 바로 지금 바로 결재 화면 가자","80","click_buy_now"
"구매하기눌러줘","80","click_buy_now"
"이번엔담긴물건들가격같이알려줘","83","read_cart_items"
"내일 수면 기록 계산해줘","0","unknown"
"방금본상픔기준으로장바꾸니열어줘","71","click_cart"
"방금 본 상품 기준으로 바로 두 번째 옵션 선택해줘 부탁해","78","update_product_option"
"바로 결제 버튼 실행해 부탁","89","submit_payment"
"방금 본 상품 기준으로 급한데 장바꾸니 조회해줘 부탁드립니다","71","click_cart"
"지금화면에서일단옵션다른걸로다시골라줘부탁","78","update_product_option"
"지금 실사용자 후기 알려줘 해주세요","81","read_reviews"
"지금 화면에서 잠깐 한 번 담아둘게 장바꾸니 추가 가능해 부탁","79","click_add_to_cart"
"현재 페이지에서 교환 처리시작해줘","93","request_exchange_return"
"현재 페이지에서 지금 선택 처리해줘","84","select_cart_item"
"일단 이 주문 반품 요청할게 부탁해 해주이소","93","request_exchange_return"
"방금 본 상품 기준으로 잠깐 나중에 보게 찜해둬 해주세요","82","click_wishlist"
"이 주문 건 자세히 알려줘 좀","91","read_order_detail"
"주말 일정 기록해줘","0","unknown"
"이번 주문 기준으로 이번엔 쇼핑 끝났으니 히어비로 복귀해 해봐","68","go_hearbe"
"지금 화면에서 먼저 선택 버튼 눌러줘 해줘","84","select_cart_item"
"방금 본 상품 기준으로 쿠팡 말고 히어비 홈으로 돌아가 해줄래","68","go_hearbe"
"지금 화면에서 지금 배송 단계 확인해줘 해봐","92","click_track_delivery"
"방금 본 상픔 기준으로 바로 같은 상품 장바꾸니에 추가해 지금","79","click_add_to_cart"
"히어비홈페이지열어줘좀","68","go_hearbe"
"먼저 히어비 홈 탭으로 넘어가 좀","68","go_hearbe"
"바로 옵션 리스트 위에서부터 읽어줘 부탁드립니다","95","read_option_info"
"결과에서 마지막 상품 선택해줘 해주이소","76","select_search_result"
"먼저 여기서 로그아웃할게 좀 해봐","73","click_logout"
"주문서 내용 읽어줘","88","read_payment_order_info"
"일단 체크된 거 풀어줘","85","unselect_cart_item"
"상픔 선택 취소해줘 가능해","85","unselect_cart_item"
"방금 본 상품 기준으로 이번엔 검색된 제품 이름만 읽어주세요 해줄래 해주이소","75","read_search_results"
"이번 주문기준으로 쿠팡에서 로가웃 진행해 해주세요 바로","73","click_logout"
"현재 페이지에서 선풍기 검색 결과 보여줘 부탁해 해주이소","69","search_products"
"상품금액 플러스 배송비 합계 알려줘 좀","87","read_order_amount"
"방금 본 상품 기준으로 급한데 지금 선택만 해제해줘 해주이소","85","unselect_cart_item"
"잠깐 제품 소개 문구 읽어줘 가능해 해주이소","77","read_product_info"
"일단 선택 안 된 상픔 선택해줘 해줘 먼저","84","select_cart_item"
"방금 본 상품 기준으로 이번엔 택배 조회 화면열어줘","92","click_track_delivery"
"장바구니 목록으로 이동 해봐","71","click_cart"
"먼저 여기서 히어비로 이동해줘 해줘 먼저","68","go_hearbe"
"이번주문기준으로잠깐리뷰에서단점위주로알려줘해줄래","81","read_reviews"
"방금 본 상품 기준으로 바로 주문 상세 항목 정리해줘 해봐","91","read_order_detail"
"방금 본 상픔 기준으로 지금 주문 상세 정보 읽어줘 좀","91","read_order_detail"
"급한데 체크된 거 풀어줘","85","unselect_cart_item"
"바로 주문 건 세부 내용 읽어줘 해봐","91","read_order_detail"
"휴지 제일 많이 사는 거 검색해줘 바로","69","search_products"
"이 상품 체크 해제해줘","85","unselect_cart_item"
"잠깐 상세페이지 핵심만 읽어줘 가능해","77","read_product_info"
"지금 화면에서 급한데 주문 배송 조회 메뉴 눌러줘 해줘 해봐","70","click_order_history"
"이물건정보한번훑어줘부탁드립니다먼저","77","read_product_info"
"급한데 오른쪽에 보이는 상품 선택해 해주이소","76","select_search_result"
"지금 상세페이지 핵심만 읽어줘","77","read_product_info"
"현재 페이지에서 급한데 주문내옉 탭 눌러 해줘 부탁","70","click_order_history"
"검샥 목록에서 이거 눌러 좀 먼저","76","select_search_result"
"방금 본 상품 기준으로 이 화면 기능 읽어줘 부탁해 해주이소","74","read_current_page_actions"
"지금 화면에서 먼저 장바구니에서 첫 번째 상품 체크해","84","select_cart_item"
"여기서 히어비로이동해줘","68","go_hearbe"
"바로 히어비 홈 탭으로 넘어가","68","go_hearbe"
"현재 페이지에서 이거 바로 살게","80","click_buy_now"
"지금 화면에서 이번엔 카트 목록 하나씩 말해줘","83","read_cart_items"
"방금 본 상품 기준으로 급한데 후기 좋은 순으로 몇 개만 읽어줘 해주세요","81","read_reviews"
"만족도 높은 리뷰 먼저 읽어줘","81","read_reviews"
"방금 본 상품 기준으로 이번엔 선택된 상품들 읽어줘","83","read_cart_items"
"현재 페이지에서 잠깐 상픔 개수 플러스 일 해줘 좀","86","adjust_item_quantity"
"현재 페이지에서 내가 내야할 돈 얼마인지 말해줘 부탁","87","read_order_amount"
"현재 페이지에서 먼저 쿠팡 계정 로그아웃해 부탁","73","click_logout"
"검색 결과를하나씩 불러줘","75","read_search_results"
"이번엔 주문 정보 읽어줘 해줘","88","read_payment_order_info"
"지금화면에서이번엔현재페이지에서가능한작업알려줘좀지금","74","read_current_page_actions"
"현재페이지에서구매자평가읽어줘지금","81","read_reviews"
"이제품담기클릭해줘부탁해","79","click_add_to_cart"
"후기 좋은 순으로 몇 개만 읽어줘 해주세요","81","read_reviews"
"지금 화면에서 먼저 고양이 사료 검색해봐 해주세요","69","search_products"
"지금 원래 히어비 화면으로 돌아가자","68","go_hearbe"
"바로 지금 담아둔 상품 뭐 있어 해봐","83","read_cart_items"
"이번엔 이거 바로 살게","80","click_buy_now"
"교환 신청해줘","93","request_exchange_return"
"쿠팡 로긴하러 가 가능해","72","click_login"
"바로 지금 고를 수 있는 옵션 정리해줘","95","read_option_info"
"먼저 체크박스 눌러서 선택해줘","84","select_cart_item"
"방금 본 상품 기준으로 잠깐 이 물건 주문 대상으로 선택해 해줄래","84","select_cart_item"
"이번 주문 기준으로 상품 상세 설명 알려줘","77","read_product_info"
"바로 교환 처리 시작해줘 해주세요","93","request_exchange_return"
"현재 페이지에서 잠깐 수량 하나 늘려줘","86","adjust_item_quantity"
"교환 반품접수해줘","93","request_exchange_return"
"현재 페이지에서 주문 히스토리에서 빼줘","94","delete_order_history"
"방금 본 상픔 기준으로 이 항목 주문 수랑 조정해줘 부탁해","86","adjust_item_quantity"
"방금 본 상픔 기준으로 내 장바구니 내역 읽어줘 해줄래","83","read_cart_items"
"이번엔 개수 삼으로 조절해줘","86","adjust_item_quantity"
"교환 신청해줘 해줘 지금","93","request_exchange_return"
"옵선별 가격 차이 있으면 같이 알려줘 해줘","95","read_option_info"
"바로 아기 물티슈 찾아줘 부탁드립니다","69","search_products"
"바로계정연결끊어줘","73","click_logout"
"담기 버튼눌러줘 바로","79","click_add_to_cart"
"현재 페이지에서 바로 장바구니 항목 전부 보여줘 가능해 해봐","83","read_cart_items"
"먼저 지금 검색 결과 몇 개인지랑 같이 읽어줘 해봐","75","read_search_results"
"주문내옉에서 숨겨줘 해봐","94","delete_order_history"
"먼저최근주문내역보게이동해줘해줄래바로","70","click_order_history"
"방금 본 상픔 기준으로 일단 상위 검색 결과 알려줘 부탁드립니다","75","read_search_results"
"바로 쿠팡 계정 로가웃해 부탁","73","click_logout"
"지금화면에서 실사용자 후기 알려줘 해주세요 먼저","81","read_reviews"
"지금 교환 요청 페이지 열어줘 해줄래 먼저","93","request_exchange_return"
"이번 주문 기준으로 바로 배송 진행상황 눌러줘 해줘","92","click_track_delivery"
"지금 화면에서 위시리스트에 추가해","82","click_wishlist"
"방금 본 상픔 기준으로 만족도 높은 리뷰 먼저 읽어줘 해줄래","81","read_reviews"
"일단 이 상품 옵션 항목 설명해주라 해줘 먼저","95","read_option_info"
"지금 쿠팡계정 로과웃해 부탁드립니다","73","click_logout"
"현재 페이지에서 지금 고를 수 있는 옵션 정리해주이소","95","read_option_info"
"지금 화면에서 지금 장바꾸니 화면 보여줘 해봐","71","click_cart"
"이번엔 내 주문 리스트로 이동 좀 부탁","70","click_order_history"
"주문 내역 탭 눌러 해주세요 해주이소","70","click_order_history"
"방금 본 상픔 기준으로 일단 네 번째 결과 선택해 해줄래","76","select_search_result"
"현재 페이지에서 먼저 주문조회 페이지 들어가","70","click_order_history"
"일단 지금 바로 결제 화면 가자 좀","80","click_buy_now"
"잠깐 검샥 결과에서 두 번째 거 선택해줘 해주세요 지금","76","select_search_result"
"방금 본 상품 기준으로 이번엔 삭제 요청 실행해줘 부탁해","94","delete_order_history"
"옵선을 세트 구성으로 바꿔줘 부탁드립니다 해봐","78","update_product_option"
"지금 위시리스트에 추가해","82","click_wishlist"
"방금 본 상픔 기준으로 선택한 상품 해제해주이소 해줘","85","unselect_cart_item"
"리뷰 핵심만 정리해줘 해주세요 해봐","81","read_reviews"
"급한데 바로 주문 버튼 눌러줘 해줄래","80","click_buy_now"
"지금화면에서색상네이비로변경해줘먼저","78","update_product_option"
"지금 위치에서 할 수 있는 일 정리해줘","74","read_current_page_actions"
"지금 화면에서 급한데 자동로긴 해제하고 로과웃해 좀","73","click_logout"
"쿠팡에서 나가고 히어비로가 해줘","68","go_hearbe"
"방금 검색한 목록에서 맨 위 상품 들어가 해주세요","76","select_search_result"
"두 번째 상품만 선택해주세요 부탁드립니다","84","select_cart_item"
"잠깐 결재 단계 마무리해줘","89","submit_payment"
"이번 주문 기준으로 한 번에 구매하기 눌러","80","click_buy_now"
"이번 주문 기준으로 일단 주문 상세 페이지 내용 읽어주라해줄래 지금","91","read_order_detail"
"먼저지금결제로넘어가가능해해봐","80","click_buy_now"
"지금 주문내역에서 숨겨줘 좀","94","delete_order_history"
"지금 선택 안 된 상품 선택해주라","84","select_cart_item"
"장바구니 조회해줘 해주세요","71","click_cart"
"주문 상세 항목 정리해줘","91","read_order_detail"
"이번 주문 기준으로 일단 쿠팡 계정 로과웃해 해주이소","73","click_logout"
"방금 본 상품 기준으로 일단 이대로 결재 확정해주라 해봐","89","submit_payment"
"현재 페이지에서 먼저 결제수단이랑 배송상태 포함해서 읽어줘 해봐","91","read_order_detail"
"현재 페이지에서 잠깐 아기 물티슈 찾아줘 좀 지금","69","search_products"
"현재 페이지에서 급한데 선택 버튼 눌러줘","84","select_cart_item"
"현재 페이지에서 잠깐반품 사유 선택해서 신청해줘 부탁드립니다","93","request_exchange_return"
"일단 지금 페이지 안내해줘 부탁","74","read_current_page_actions"
"바로 배송정보 추적해줘","92","click_track_delivery"
"지금 화면에서 체크된 거 풀어줘바로","85","unselect_cart_item"
"이번 주문 기준으로 바로 이 주문 반품 요청할게 해줄래 먼저","93","request_exchange_return"
"현재 페이지에서 잠깐 옵선 선택 전에 정보 먼저 읽어줘 바로","95","read_option_info"
"지금 화면에서 바로 이 물건 정보 한 번 훑어줘 해주세요","77","read_product_info"
"이번엔 전체 상품 선택해줘 해줘","84","select_cart_item"
"현재 페이지에서 일단 주문 금액 읽어줘 부탁드립니다","87","read_order_amount"
"지금 화면에서 먼저 이 물건 주문 대상으로 선택해","84","select_cart_item"
"일단 여기서 지원되는 동작 읽어줘 해주세요","74","read_current_page_actions"
"결제 완료 처리해줘","89","submit_payment"
"이번 주문 기준으로 바로 결과 리스트 간단히 말해줘 부탁해 해봐","75","read_search_results"
"저녁 알람 알려줘","0","unknown"
"지금 화면에서 잠깐 여기서 지원되는 동작 읽어주라","74","read_current_page_actions"
"일단세번째아이템클릭해줘해줘해주이소","76","select_search_result"
"이번주문기준으로한줄후기들먼저보여줘좀","81","read_reviews"
"잠깐 이 항목 주문 수량 조정해줘","86","adjust_item_quantity"
"이번 주문 기준으로 일단 특정 상품만 골라줘 해주세요 바로","84","select_cart_item"
"현재 페이지에서 급한데 결제 실행해줘","89","submit_payment"
"두 번째 상품만 선택해줘 해줄래","84","select_cart_item"
"지금 화면에서 급한데 받는 사람 주소 상품 정보 읽어줘 가능해","88","read_payment_order_info"
"이 물건 정보 한 번 훑어줘 해주세요","77","read_product_info"
"쿠팡에서비타민 찾아봐부탁해지금","69","search_products"
"바로 장바구니 탭 눌러줘 부탁드립니다","71","click_cart"
"선택한 상품 수량만 수정해줘","86","adjust_item_quantity"
"먼저 주문내역 삭제해주세요 해줘","94","delete_order_history"
"지금 최종 결제 금액 읽어줘","87","read_order_amount"
"잠깐 결제 페이지 주문 내용 알려줘","88","read_payment_order_info"
"위시리스트추가해줘해줘","82","click_wishlist"
"이번 주문 기준으로 일단 상품 개수 플러스 일 해주이소 부탁","86","adjust_item_quantity"
"잠깐 쿠팡에서 나가고 히어비로 가 해줘","68","go_hearbe"
"지금 화면에서 뭐 할 수 있어","74","read_current_page_actions"
"지금 화면에서 일단 카트로 바로 가 좀","71","click_cart"
"지금배송상태확인해줘부탁드립니다지금","92","click_track_delivery"
"지금 선택만 해제해줘 먼저","85","unselect_cart_item"
"지금 결제 예정 금액 말해줘","87","read_order_amount"
"배송정보 추적해줘","92","click_track_delivery"
"수량 하나 늘려줘","86","adjust_item_quantity"
"바로 검샥 목록에서 이거 눌러","76","select_search_result"
"일단 로그인 화면 열어줘","72","click_login"
"내역에서 이 건 삭제해줘 가능해","94","delete_order_history"
"배송지랑 결제수단 포함해서 읽어줘 좀","88","read_payment_order_info"
"잠깐 지금 검색 결과 몇 개인지랑 같이 읽어줘 해줘 바로","75","read_search_results"
"현재 페이지에서 이번엔 주문 정보 읽어줘 가능해","88","read_payment_order_info"
"지금 로긴 화면 열어줘 해줘","72","click_login"
"잠깐 빠른구매로 진행해줘","80","click_buy_now"
"옵션에서 블랙 선택해줘 해봐","78","update_product_option"
"지금배송조희눌러주세요부탁해바로","92","click_track_delivery"
"현재 페이지에서 장바구니 페이지 열기 바로","71","click_cart"
"내가담은거보자","71","click_cart"
"방금 본 상품 기준으로 지금 리뷰에서 단점 위주로 알려줘 가능해 먼저","81","read_reviews"
"지금 화면에서 일단 검색 결과에서 두 번째 거 선택해줘 가능해 먼저","76","select_search_result"
"바로 특정 상픔만 골라줘 부탁드립니다 해봐","84","select_cart_item"
"지금 화면에서 먼저 두 번째 옵선 선택해줘","78","update_product_option"
"지금 화면에서 급한데 로긴 창 띄워줘 부탁드립니다 지금","72","click_login"
"먼저 검샥 목록에서 이거 눌러 좀 바로","76","select_search_result"
"잠깐 이 제품 담기 클릭해줘 해줘","79","click_add_to_cart"
"지금 제품 소개 문구읽어줘","77","read_product_info"
"주문 상세 요약해줘","91","read_order_detail"
"현재 페이지에서 급한데 일단 장바꾸니 추가해 해줘","79","click_add_to_cart"
"이번 주문 기준으로 이번엔 이거 찜 목록에 담아 부탁해 바로","82","click_wishlist"
"이번엔 여기서 히어비로 이동해줘","68","go_hearbe"
"일단 옵션 그대로 장바꾸니 담아줘 가능해","79","click_add_to_cart"
"방금 본 상픔 기준으로 검샥 결과 읽어줘 해주세요","75","read_search_results"
"이번 주문 기준으로 지금 받는 사람 주소 상품 정보 읽어줘","88","read_payment_order_info"
"아침 버스 시간 기록해줘","0","unknown"
"할인 적용된 최종 금액 알려줘 해줄래","87","read_order_amount"
"급한데 카트 아이콘 눌러줘","71","click_cart"
"지금 화면에서 바로 지금 선택한 옵션 취소하고 새로 선택해줘","78","update_product_option"
"지금 주문번호 기준으로상세 보여줘","91","read_order_detail"
"방금 본 상품 기준으로 지금 휴지 제일 많이 사는 거 검색해줘","69","search_products"
"급한데 이 물건 정보 한 번 훑어줘 좀","77","read_product_info"
"일단 용량 일 옵션으로 바꿔","78","update_product_option"
"방금 본 상픔 기준으로 이번엔 주문 금액 읽어줘 부탁해","87","read_order_amount"
"방금 본 상품 기준으로이 페이지 가능한 작업 목록 보여줘 먼저","74","read_current_page_actions"
"주문 상세 정보 읽어줘바로","91","read_order_detail"
"먼저 히어비 첫 화면으로 보내줘","68","go_hearbe"
"급한데 용량 일 옵션으로 바꿔 부탁드립니다 지금","78","update_product_option"
"바로 이 주문 내역 지우기 해줘 부탁드립니다 먼저","94","delete_order_history"
"이번 주 운동 계획 세워줘","0","unknown"
"방금 본 상품 기준으로 먼저 위시리스트에 추가해 부탁","82","click_wishlist"
"현재페이지에서지금보이는항목하나열어줘","76","select_search_result"
"일단 주문내옉에서 숨겨줘 해줘","94","delete_order_history"
"일단 자동로긴해제하고 로그아웃해 해주이소","73","click_logout"
"이거 장바구니로 보내","79","click_add_to_cart"
"급한데로긴 시작해줘","72","click_login"
"바로 이 주문 건 자세히 알려줘 가능해 해주이소","91","read_order_detail"
"지금 화면에서 지금 위치에서 할 수 있는 일 정리해줘","74","read_current_page_actions"
"쇼핑 끝났으니 히어비로 복귀해 가능해 먼저","68","go_hearbe"
"먼저 찜하기 눌러줘","82","click_wishlist"
"현재 페이지에서 먼저 주문 확정하고 결제해줘 해주세요 먼저","89","submit_payment"
"이번 주문 기준으로 일단 이 항목 주문 수량 조정해줘 바로","86","adjust_item_quantity"
"주말알람기록해줘","0","unknown"
"지금화면에서상픔개수플러스 일해줘","86","adjust_item_quantity"
"받는사람 주소 상품정보읽어줘좀해봐","88","read_payment_order_info"
"이번주문기준으로먼저총결제금액얼마야 해줘","87","read_order_amount"
"이번 주문 기준으로 먼저 결재할 총액 읽어줘 지금","87","read_order_amount"
"급한데 검색 결과를 하나씩불러줘 부탁해","75","read_search_results"
"이번엔 선택된 상품들 읽어줘 부탁","83","read_cart_items"
"지금 상세 주문 정보 확인해줘 부탁해","91","read_order_detail"
"이번엔 전체 선택 해제해줘 부탁드립니다","85","unselect_cart_item"
"일단 결과 리스트 간단히 말해줘 가능해","75","read_search_results"
"주문한 거 확인하러 가 해주세요","70","click_order_history"
"이번 주문 기준으로 일단 이 화면 기능 읽어줘 부탁해","74","read_current_page_actions"
"이번 주문 기준으로 한 번에 구매하기 눌러 해줄래","80","click_buy_now"
"방금본상품기준으로지금화면에서뭐할수있어 해주이소","74","read_current_page_actions"
"상픔 요약해줘 해줘","77","read_product_info"
"주문서내용 읽어줘","88","read_payment_order_info"
"먼저 최근 주문 내역 보게 이동해줘 부탁해 지금","70","click_order_history"
"생수 검샥해줘","69","search_products"
"현재 페이지에서 바로 히어비 메인 페이지로 전환해줘","68","go_hearbe"
"방금 본 상품 기준으로 잠깐 배송지랑 결제수단 포함해서 읽어줘 먼저","88","read_payment_order_info"
"일단 결제하기 눌러줘 해줘","89","submit_payment"
"제품 교환 접수해줘 가능해","93","request_exchange_return"
"방금 본 상품 기준으로 카트 선택 상태 지워줘","85","unselect_cart_item"
"이번엔 지금 담아둔 상픔 뭐 있어","83","read_cart_items"
"주문 상세 페이지 내용 읽어줘 해줄래 먼저","91","read_order_detail"
"방금 본 상픔 기준으로 이상품 카트에 넣어줘","79","click_add_to_cart"
"이번 주문 기준으로 지금 총 결제금액 얼마야 부탁드립니다 지금","87","read_order_amount"
"방금 본 상품 기준으로 급한데 위시리스트에 추가해 해주이소","82","click_wishlist"
"방금 본 상품 기준으로 쿠팡 말고 히어비 홈으로 돌아가 해주세요","68","go_hearbe"
"제품 스펙 정리해서 말해줘","77","read_product_info"
"지금쿠팡에서비타민 찾아봐부탁드립니다지금","69","search_products"
"바로 리뷰 읽어줘 부탁","81","read_reviews"
"방금 검색한 목록에서 맨 위 상픔 들어가 해줄래 지금","76","select_search_result"
"이번 주문 기준으로 일단 검샥 결과에서 두 번째 거 선택해줘 해줘 해주이소","76","select_search_result"
"급한데 찜하기 눌러줘","82","click_wishlist"
"일단 구매자 평가 읽어줘 해줘 해주이소","81","read_reviews"
"방금 본 상픔 기준으로 급한데 옵선 이개로 조정해주세요","78","update_product_option"
"잠깐 즉시 구매 진행해줘 바로","80","click_buy_now"
"먼저주문확정하고결재해줘좀지금","89","submit_payment"
"결재 화면 항목들 설명해주세요","88","read_payment_order_info"
"급한데반품신청진행해주라","93","request_exchange_return"
"바로 검샥 결과 읽어줘 해봐","75","read_search_results"
"잠깐담아둔상품보러가해줘","71","click_cart"
"내일수면기록계산해줘","0","unknown"
"이번엔 수랑 변경 적용해줘 해주이소","86","adjust_item_quantity"
"잠깐 카트 상픔명과 수량 읽어줘","83","read_cart_items"
"이번엔 로그인 페이지로 보내줘","72","click_login"
"지금 현재페이지에서 가능한 작업 알려줘","74","read_current_page_actions"
"지금 화면에서지금 선택만 해제해줘 해봐","85","unselect_cart_item"
"지금 검샥 결과 몇 개인지랑 같이 읽어줘 부탁해 지금","75","read_search_results"
"이번 주문 기준으로 지금 전체 선택 해제해줘 부탁드립니다","85","unselect_cart_item"
"이번엔 선택한 상품 수량만 수정해줘","86","adjust_item_quantity"
"이번 주문 기준으로 이번엔 어떤 상품 몇 개 샀는지 알려줘","91","read_order_detail"
"방금 본 상품 기준으로 잠깐 옵션에서 블랙 선택해줘","78","update_product_option"
"지금 화면에서 총 주문 금액 보여줘 가능해","87","read_order_amount"
"이번 주문 기준으로 이번엔 두 번째 상품만 선택해줘 해주이소","84","select_cart_item"
"지금 화면에서 잠깐 상위 검색 결과 알려줘 해줄래","75","read_search_results"
"바로 여기서 히어비로 이동해줘","68","go_hearbe"
"잠깐 로그아웃해줘 해봐","73","click_logout"
"이번엔 로그인 시작해줘 부탁드립니다","72","click_login"
"일단 별점 낮은 리부부터 보여줘 해줄래","81","read_reviews"
"현재페이지에서선택된상픔들읽어줘부탁드립니다해주이소","83","read_cart_items"
"급한데 담기 버튼 눌러줘 좀","79","click_add_to_cart"
"현재페이지에서잠깐같은상품장바구니에추가해","79","click_add_to_cart"
"급한데 결제 완료까지 진행해줘 먼저","89","submit_payment"
"지금 화면에서 먼저 리부에서 단점 위주로 알려줘 부탁","81","read_reviews"
"급한데 최근 리뷰 요약해줘 부탁해","81","read_reviews"
"나중에살거로표시해줘해주이소","82","click_wishlist"
"방금 본 상픔 기준으로 교환 및 반품 신청해 부탁해","93","request_exchange_return"
"히어비 홈 탭으로 넘어가 해봐","68","go_hearbe"
"먼저 현재 화면 옵선 알려줘 부탁드립니다","74","read_current_page_actions"
"이번주문기준으로즉시구매진행해줘","80","click_buy_now"
"이번 주문 기준으로 지금 카트 목록 하나씩 말해줘 해줘 해봐","83","read_cart_items"
"장바구니 수량 오개로 변경해","86","adjust_item_quantity"
"이번주문기준으로이번엔세번째아이템클릭해줘","76","select_search_result"
"먼저 원래 히어비 화면으로 돌아가자 부탁드립니다","68","go_hearbe"
"지금 이 상품 찜 목록에 넣어줘 해주세요","82","click_wishlist"
"옵션 이개로 조정해주세요 해줄래","78","update_product_option"
"이번엔 로긴 단계로 넘어가","72","click_login"
"현재 페이지에서 옵션 다른 걸로 다시 골라줘 해주세요","78","update_product_option"
"지금 주문조회 페이지 들어가 해줘","70","click_order_history"
"상위 검색 결과 알려줘","75","read_search_results"
"먼저 지금 화면에서 뭐 할 수 있어 부탁드립니다","74","read_current_page_actions"
