text,label_id,label,class_idx,true_class_idx,pred_class_idx,true_label,pred_label,confidence
좀 지금 이용 약관 화면 보여줘,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6744222
일단 쇼핑몰 페이지인데 카트 열어 해줘,32,click_cart,28,28,28,click_cart,click_cart,0.6583574
바로 지금 이용약관 보기 눌러 해줘,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6822496
좀 주문내역 페이지에서 주문 상세 조회 눌러 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67596966
지금 아뒤 중복 확인 들어가 가능?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7955631
바로 찜목록 페이지에서 상품조회 눌러 해,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6945444
지금 최근 주문만 읽어줘 해봐!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.75106496
이번에 요즘 내가 산 주문내역 알려줘 해봐,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7369894
저녁에 식단 말해줘,0,unknown,0,0,0,unknown,unknown,0.82687217
일단 이메일 입력해?,28,input_email,24,24,24,input_email,input_email,0.647902
일단 회원가입 페이지 화면에서 비번호 넣어줘 해줄래?,13,input_password,9,9,9,input_password,input_password,0.5681646
지금 장바구니 보고 있는데 장바고니에 넣어?,32,click_cart,28,28,28,click_cart,click_cart,0.6768396
"지금 쇼핑 화면인데 지금 회원가입 페이지 보고 있는데, 이용 약관 동의 체크해줘",24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.603507
비밀번호 변경 메뉴로 가 해,35,click_change_password,31,31,31,click_change_password,click_change_password,0.6980569
지금 주문내역 보고 있는데 비번호 변경하기 눌러줘,35,click_change_password,31,31,31,click_change_password,click_change_password,0.7008554
지금 바로 이름 적어,21,input_name,17,17,17,input_name,input_name,0.6511442
바로 지금 체크 표시해,14,check_keep_login,10,10,20,check_keep_login,check_terms_agreement,0.38657612
일단 지금 공유 쇼핑 들어가줘 해봐,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75304854
지금 로그인 페이지에서 로그인 처리해,16,click_login,12,12,12,click_login,click_login,0.6045867
좀 바로 아이디 중복 확인 눌러,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7976456
좀 회원가입 페이지 화면에서 성함 입력해봐,21,input_name,17,17,17,input_name,input_name,0.6502493
"지금주문내역페이지보고있는데,쿠팡으로이동해?",5,go_coupang,2,2,2,go_coupang,go_coupang,0.4345076
지금 메인 화면인데 지금 로그인 페이지인데 히어비로 이동해봐,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7652866
빨리 내 주문 록 페이지로 가?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7231109
지금 쇼핑 화면인데 회원가입 페이지 화면에서 성함 입력해줘,21,input_name,17,17,17,input_name,input_name,0.6518711
"지금회원가입페이지보고있는데,회웝가입제출해줘",25,submit_signup,21,21,15,submit_signup,click_signup,0.4953822
지금 장바구니 보고 있는데 비밀번호 써,13,input_password,9,9,9,input_password,input_password,0.5624408
지금 주문내역 보고 있는데 지금 회웝가입,19,click_signup,15,15,15,click_signup,click_signup,0.49930432
일단 지금 회원가입 페이지인데 회웝가입 완료 버튼 눌러줘 해줄래?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.57904637
"지금 히어비 홈에 와 있어, 앱 다운로드 진행해줘",11,click_app_download,7,7,7,click_app_download,click_app_download,0.75542504
지금 장바구니 보고 있는데 지금 히어비 사용법 알려,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78063285
지금 로그인 화면인데 로그인 페이지 화면에서 아이디 찾기 열어,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75399417
일단 쇼핑몰 들어가 해,8,go_mall,5,5,5,go_mall,go_mall,0.64457554
바로 이영약관 말해,23,read_terms,19,19,19,read_terms,read_terms,0.64270014
로긴 들어가 해줄래?,16,click_login,12,12,12,click_login,click_login,0.6053713
일단 바로 아이디 복구 페이지로 가 해봐,17,click_find_id,13,13,13,click_find_id,click_find_id,0.73733246
지금 로그인 화면인데 지금 쿠팡으로 가,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44282812
바로 가능한 쇼핑몰 읽기 해,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6986619
좀 로과웃 눌러줘,30,click_logout,26,26,26,click_logout,click_logout,0.6866404
지금 회원가입 페이지인데 이름 작성해,21,input_name,17,17,17,input_name,input_name,0.6552474
장바 구니 클릭 해봐,32,click_cart,28,28,28,click_cart,click_cart,0.66813314
좀 내요새산게머노 부탁,39,go_order_history,35,35,35,go_order_history,go_order_history,0.6841367
지금 장바구니 보고 있는데 바로 비번 찾기 시작해줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6054065
일단 지금 앱 다운로드 버튼 해봐,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75768006
지금 회원가입 화면인데 지금 체크 표시해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.37601656
지금 아이디 찾기 들어가 할래?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.75122845
지금 메인 화면인데 지금 회원가입 페이지인데 아이디 사용 가능 여부 확인해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7724618
지금 회원가입 화면인데 이름 넣어?,21,input_name,17,17,17,input_name,input_name,0.6542631
좀 휴대폰 번호 입력해,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.6712278
당장 구매 횟수 많은 상품 알려줘?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75260425
이번에 추천해주는 상품 말해줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76447576
당장 요즘주문한내역읽어줘 해줘?,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7372027
"쇼핑몰 페이지 보고 있는데, 마이페이지 열어",33,click_my_page,29,29,29,click_my_page,click_my_page,0.6675027
지금 쇼핑 화면인데 전화번호 값 넣어 할래?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.700135
요즘 독서 해볼래?,0,unknown,0,0,0,unknown,unknown,0.82550746
지금 메인 화면인데 지금 쇼핑몰로 가,8,go_mall,5,5,5,go_mall,go_mall,0.64476764
지금 주문내역 보고 있는데 아이디 적어,12,input_id,8,8,8,input_id,input_id,0.60137403
지금 메인 화면인데 지금 화면 뭐야,34,read_page,30,30,30,read_page,read_page,0.6889719
지금 쇼핑 화면인데 체크 표시해 해봐,14,check_keep_login,10,10,20,check_keep_login,check_terms_agreement,0.52864486
좀 앱 다운로드 버튼 진행해 할래?,11,click_app_download,7,7,7,click_app_download,click_app_download,0.75562984
바로 장바구니에 추가해줘,32,click_cart,28,28,28,click_cart,click_cart,0.6722373
주문한 거 보는 페이지로 가,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7286181
바로 희어비 홈 화면에서 쇼핑몰 화면 열어줘,8,go_mall,5,5,5,go_mall,go_mall,0.6509399
오늘 스터디 계획 기록해줘,0,unknown,0,0,0,unknown,unknown,0.8287823
일단 바로 회웝가입 해줄래?,19,click_signup,15,15,15,click_signup,click_signup,0.5426308
지금 메인 화면인데 상품조회 진행해?,38,click_product_view,34,34,34,click_product_view,click_product_view,0.69707507
일단 현재 페이지 정보 읽어줘 해,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.5687139
로그인 페이지에서 회원가입 버튼 눌러줘?,19,click_signup,15,15,15,click_signup,click_signup,0.55105966
좀 회원가입 눌러,19,click_signup,15,15,15,click_signup,click_signup,0.5456214
바로로 추천 목록 읽어줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76295066
지금 회원가입 화면인데 지금 아이 디 중복 확인해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7910591
지금 쇼핑 화면인데 로그인 페이지 화면에서 비번호 찾기 열어줘,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6055533
지금 쇼핑 화면인데 이용약관 읽어 가능?,23,read_terms,19,19,19,read_terms,read_terms,0.6601053
지금 쇼핑몰 페이지인데 쿠팡 페이지 열어줘?,5,go_coupang,2,2,27,go_coupang,click_go_coupang,0.43068883
지금 회원가입 화면인데 이용약관 화면 보여주세요 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.67605764
일단 지금 체크 표시해,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.37811983
바로 자주 주문한 상품 읽어줘?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75330174
지금 쇼핑 화면인데 회원 탈퇴 처리해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7897432
좀 바로 이용약관 보기 열어 해,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6839088
지금 메인 화면인데 지금 이메일 적어,28,input_email,24,24,24,input_email,input_email,0.6542169
일단 내주문내역페이지로가,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72334725
바로 좀 아이디 칸에 적어?,12,input_id,8,8,8,input_id,input_id,0.59853625
좀 로그인해줘 가능해?,16,click_login,12,12,12,click_login,click_login,0.60436726
이용약관 읽어 가능?,23,read_terms,19,19,19,read_terms,read_terms,0.6555411
지금 장바구니 보고 있는데 회원탈퇴 진행해?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7885599
좀 지금 아이디 넣어 해줘,12,input_id,8,8,8,input_id,input_id,0.59618944
회원가입 페이지 화면에서 이영약관 설명해줘?,23,read_terms,19,19,19,read_terms,read_terms,0.655606
지금 바로 카트 열어 해줄래?,32,click_cart,28,28,28,click_cart,click_cart,0.6656385
바로 공유 쇼핑 들어가주세요?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7504554
먼저 주문 내역 확인하는 곳으로 가~,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7227243
일단 로그인 페이지에서 로그인 상태 유지로 바꿔 해,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63716173
좀 주문내역 페이지에서 페이지 상태 읽어?,34,read_page,30,30,30,read_page,read_page,0.7244855
지금 쇼핑 화면인데 로그인 페이지에서 로그인 유지 체크해줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63456076
지금 이용 약관 읽어줘?,23,read_terms,19,19,19,read_terms,read_terms,0.64526993
지금 좀 공유 쇼핑 시작해줘,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.750279
좀 찜목록 페이지 화면에서 상품 정보 확인해,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6843133
지금 쇼핑 화면인데 아이디 입력,12,input_id,8,8,8,input_id,input_id,0.59660983
바로 지금 히어브 가이드 읽어줘 해줄래?,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78671163
주문내역 페이지인데 주문 상세 화면으로 가줘 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67014045
지금 장바구니에 넣어 가능?,32,click_cart,28,28,28,click_cart,click_cart,0.6744228
지금 쇼핑 화면인데 지금 화면 말해 할래?,34,read_page,30,30,30,read_page,read_page,0.7241158
지금 로그인 화면인데 바로 전화번호 입력,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.69825226
지금 쇼핑 화면인데 지금 아뒤 중복 확인 열어,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.79738617
일단 로과웃 눌러줘 해줘,30,click_logout,26,26,26,click_logout,click_logout,0.6894086
좀 네이버 쇼핑 페이지에서 히어브 접속해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.76191276
약관 동의 체크박스 눌러주세요 해줄래?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6029922
좀 바로 비번호 확인 써 해줄래?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.51074624
지금 장바구니 보고 있는데 비밀번호 확인 값 넣어 가능?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.5068213
좀 반복 구매한 상품 읽어줘 해줘,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.75366163
지금 회원가입 페이지인데 비밀 번호 재입력해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.39505064
일단 지금 비번호 확인 써?,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50988615
지금 장바구니 보고 있는데 로그인 처리해 할래?,16,click_login,12,12,12,click_login,click_login,0.60860527
일단 바로가웃 눌러 해줘,30,click_logout,26,26,26,click_logout,click_logout,0.6901785
이영약관 동의 항목 체크해주세요?,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.6044164
일단 바로 공유 쇼핑 입장 버튼 눌러 해,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7528376
일단 바로 전화번호 값 넣어?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.7017305
바로 주문조회하는화면으로이동,39,go_order_history,35,35,35,go_order_history,go_order_history,0.7078885
바로 아뒤 넣어 해,12,input_id,8,8,8,input_id,input_id,0.6023145
지금 쇼핑 화면인데 현재 페이지 정보 및 가능한 작업 읽기 해봐,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.58718115
주문 상세 조회 진행해,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6744438
지금 장바구니 보고 있는데 바로그아웃해,30,click_logout,26,26,26,click_logout,click_logout,0.6861352
일단 쇼핑몰 페이지 화면에서 내 정보 페이지 보여줘 해줄래?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6475268
바로 지금 회원탈퇴 눌러 해봐,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.78642905
지금 회원가입 화면인데 지금 회원가입 페이지인데 아이디 칸에 적어,12,input_id,8,8,8,input_id,input_id,0.59844863
가능한 쇼핑몰 읽어 해봐,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.6997258
지금 쇼핑 화면인데 로긴 처리해 해봐,16,click_login,12,12,12,click_login,click_login,0.60913986
"지금 쇼핑 화면인데 로그인 페이지 보고 있는데, 비밀번호 찾기 눌러",18,click_find_password,14,14,14,click_find_password,click_find_password,0.60613084
"지금회원가입페이지보고있는데,이메일입력해",28,input_email,24,24,24,input_email,input_email,0.64681965
좀 쇼핑몰 페이지에서 장바구니 보여 해줘,32,click_cart,28,28,28,click_cart,click_cart,0.6694507
좀 로그인 페이지 화면에서 쇼핑몰 페이지로 넘어가 해줄래?,8,go_mall,5,5,5,go_mall,go_mall,0.6464618
최근 주문 몇 건인지 알려줘,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74498445
로그인 처리해봐,16,click_login,12,12,12,click_login,click_login,0.59933347
지금 현재 페이지 정보 및 가능한 작업 말해 해봐,6,read_current_page_actions,3,3,3,read_current_page_actions,read_current_page_actions,0.59098524
지금 메인 화면인데 좀 상품 페이지 보여,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6831618
지금 주문내역 보고 있는데 바로 이메일 넣어,28,input_email,24,24,24,input_email,input_email,0.64942604
당장 주문 리스트 페이지 열어줘?,39,go_order_history,35,35,35,go_order_history,go_order_history,0.72584224
좀 지금 상품조회 눌러 해줘,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6954743
지금 비번호 입력 가능?,13,input_password,9,9,9,input_password,input_password,0.56209654
이용약관 보기 들어가 해봐,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.68014
좀 로그인 페이지에서 로그인 처리해,16,click_login,12,12,12,click_login,click_login,0.60100913
지금 로그인 화면인데 로그인 페이지 화면에서 로그인 유지 켜줘,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.63529086
좀 계정 로그아웃해줘,30,click_logout,26,26,26,click_logout,click_logout,0.6800749
좀 바로 주문 상세 조회 들어가,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67625713
지금 쇼핑 화면인데 히어브 메인 페이지 화면에서 히어브 서비스 설명해줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.784026
지금 메인 화면인데 회원정보 페이지에서 계정 삭제 시작해줘,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7798891
좀 지금 쿠팡으로 가?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4548732
지금 메인 화면인데 지금 이메일 주소 입력해봐,28,input_email,24,24,24,input_email,input_email,0.6499675
지금 회원가입 화면인데 비번호 찾기 눌러,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6044521
지금 주문내역 보고 있는데 바로긴 들어가,16,click_login,12,12,12,click_login,click_login,0.594647
잠깐스터디계획확인해줘,0,unknown,0,0,0,unknown,unknown,0.8249521
일단 쇼핑몰 페이지에서 마이페이지 들어가줘 해줄래?,33,click_my_page,29,29,29,click_my_page,click_my_page,0.6727737
지금 회원가입 화면인데 주문 상세 조회 클릭 해봐,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6779259
지금 쇼핑 화면인데 쇼핑몰 페이지에서 장바구니 담아,32,click_cart,28,28,28,click_cart,click_cart,0.6636221
바로 메인 페이지 화면에서 공유 쇼핑 들어가?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7537034
히어비 가이드 읽어주세요,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7819747
좀 바로 이메일 넣어 해줘,28,input_email,24,24,24,input_email,input_email,0.6534271
지금 메인 화면인데 이용 약관 화면 보여줘 부탁해,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.67848617
일단 상품조회 눌러,38,click_product_view,34,34,34,click_product_view,click_product_view,0.6951661
지금 장바구니 보고 있는데 지금 로그인 페이지인데 로그인 유지 꺼줘?,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7374781
지금 메인 화면인데 지금 로그인 들어가,16,click_login,12,12,12,click_login,click_login,0.60402966
회웝가입 완료 버튼 눌러?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.56786245
지금 로그인 화면인데 주문 상세 보기 열어주세요,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.67203873
일단 지금 쿠팡 이동 눌러 해줄래?,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47299346
일단 내 정보 페이지 보여줘 해봐,33,click_my_page,29,29,29,click_my_page,click_my_page,0.64434713
회웝가입 페이지에서 메일 주소 넣어줘,28,input_email,24,24,24,input_email,input_email,0.6509267
지금 메인 화면인데 회원가입 마무리해?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.59014237
지금 로그인 화면인데 아이디 중복 확인 해봐,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7966112
지금 쇼핑 화면인데 회원가입 페이지 화면에서 회원가 입 제출해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5981739
지금 아이디 찾기 시작해,17,click_find_id,13,13,13,click_find_id,click_find_id,0.74642354
지금 로그인 페이지에서 자동 로그인 체크 풀어줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7356032
지금 쇼핑 화면인데 이영약관 설명해줘,23,read_terms,19,19,19,read_terms,read_terms,0.6577046
지금 로그인 화면인데 앱 다운로드 실행해봐,11,click_app_download,7,7,7,click_app_download,click_app_download,0.7566499
아침에 음악 듣기 하고 싶다,0,unknown,0,0,0,unknown,unknown,0.8286578
지금 로그인 화면인데 로긴 상태 유지로 바꿔줘?,14,check_keep_login,10,10,10,check_keep_login,check_keep_login,0.6368006
지금 바로 회웝가입 제출해줘,25,submit_signup,21,21,21,submit_signup,submit_signup,0.60134095
일단 좀 이름 입력해?,21,input_name,17,17,17,input_name,input_name,0.6503571
지금쇼핑몰페이지인데히어브로이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.73218924
바로 회원가입 페이지에서 약관 동의 선택해줘,24,check_terms_agreement,20,20,20,check_terms_agreement,check_terms_agreement,0.5930503
좀 최근 주문 내역 말해줘!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74838406
지금 로긴 유지 꺼줘 해줘,15,uncheck_keep_login,11,11,11,uncheck_keep_login,uncheck_keep_login,0.7387397
지금 회원가입 화면인데 이름 입력,21,input_name,17,17,17,input_name,input_name,0.6528128
먼저 추천 상품 요약해줘?,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76618254
점심에 식단 기록해줘,0,unknown,0,0,0,unknown,unknown,0.82772636
지금 전화번호 써 해줄래?,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.702116
바로 지금 히어브 사용법 알려줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7854319
바로 지금 히어비로 이동 해,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7682446
바로 연락처 입력해주세요 해줘,26,input_phone_number,22,22,22,input_phone_number,input_phone_number,0.67692876
일단 로그인 페이지인데 비밀번호 재설정 페이지로 가줘 해줄래?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.55496234
지금 장바구니 보고 있는데 아뒤 중복 확인 열어 가능?,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7966225
지금 비번호 찾기 진행해줘 가능해?,18,click_find_password,14,14,14,click_find_password,click_find_password,0.6055788
지금 회원가입 화면인데 지금 희어비 가이드 읽어줘,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.78913814
지금 회원가입 페이지인데 아뒤 중복 확인해줘,20,click_check_id_duplicate,16,16,16,click_check_id_duplicate,click_check_id_duplicate,0.7962879
지금 주문내역 보고 있는데 회원 탈퇴 처리해줘?,36,click_delete_account,32,32,32,click_delete_account,click_delete_account,0.7881758
바로 지금 아뒤 찾기 들어가?,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7484579
지금 장바구니 보고 있는데 지금 히어브로 이동해줘,4,go_hearbe,1,1,1,go_hearbe,go_hearbe,0.7608783
이번에 구매추천상품알려줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76468384
바로 회원가입 페이지인데 이메일 칸에 적어줘,28,input_email,24,24,24,input_email,input_email,0.6499584
지금 메인 화면인데 쇼핑몰 페이지 화면에서 연결 가능한 쇼핑몰 안내해줘?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.698189
지금 로그인 화면인데 가입 끝내 가능?,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5665037
좀 지금 회원가입 페이지인데 이메일 작성해줘,28,input_email,24,24,24,input_email,input_email,0.65295565
"일단 지금 주문내역 페이지 보고 있는데, 쿠팡으로 이동해?",5,go_coupang,2,2,2,go_coupang,go_coupang,0.441373
지금 구매 횟수 많은 상품 알려줘 해줄래?,41,read_frequent_products,37,37,37,read_frequent_products,read_frequent_products,0.7491994
아뒤찾기눌러,17,click_find_id,13,13,13,click_find_id,click_find_id,0.7395638
바로 쿠팡으로 열어?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.4559095
좀 장바구니 담아줘,32,click_cart,28,28,28,click_cart,click_cart,0.6663772
바로 좀 비번호 칸에 적어줘 해줘,13,input_password,9,9,9,input_password,input_password,0.5548978
좀 로그인 페이지 화면에서 히어비 가이드 읽어줘 해봐,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7892043
바로 주문내역 페이지 화면에서 주문 상세 화면으로 가줘 해줘,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6703676
지금 로그인 화면인데 쿠팡 페이지로 넘어가줘,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.4299628
지금 메인 화면인데 회원가입 페이지에서 성함 입력해줘,21,input_name,17,17,17,input_name,input_name,0.6495882
바로과웃 눌러줘?,30,click_logout,26,26,26,click_logout,click_logout,0.6895188
지금 쿠팡으로 넘어가주세요 해줄래?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.44358417
일단 주문 내역 확인하는 곳으로 가 요!,39,go_order_history,35,35,35,go_order_history,go_order_history,0.722262
바로 히어비 메인 페이지 화면에서 히어비 서비스 설명해,7,read_hearbe_guide,4,4,4,read_hearbe_guide,read_hearbe_guide,0.7852432
지금 추천 상품 뭐 있는지 알려줘,42,read_recommended_products,38,38,38,read_recommended_products,read_recommended_products,0.76446605
지금 장바구니 보고 있는데 바로 회웝가입 마무리해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5824642
지금 로그인 화면인데 쿠팡 이동 들어가,31,click_go_coupang,27,27,27,click_go_coupang,click_go_coupang,0.47605592
바로 쇼핑몰 페이지로 넘어가줘 해봐,8,go_mall,5,5,5,go_mall,go_mall,0.64614385
바로 회원가입 페이지 화면에서 비밀번호 확인 칸에 적어줘 해줘,27,input_password_confirm,23,23,23,input_password_confirm,input_password_confirm,0.50783306
이영약관 읽어 해줄래?,23,read_terms,19,19,19,read_terms,read_terms,0.65398514
회원가입 페이지에서 가입 완료 처리해,25,submit_signup,21,21,21,submit_signup,submit_signup,0.5956016
지금 바로 마이페이지 눌러 해줘,33,click_my_page,29,29,29,click_my_page,click_my_page,0.66879624
지금 쇼핑 화면인데 바로 이용약관 읽어,23,read_terms,19,19,19,read_terms,read_terms,0.6563535
빨리 주문목록 쪽으로 이동해,39,go_order_history,35,35,35,go_order_history,go_order_history,0.73060036
지금 회원가입 화면인데 쿠팡으로 들어가 가능?,5,go_coupang,2,2,2,go_coupang,go_coupang,0.43198305
먼저 최신순으로 읽어줘!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.7380646
좀 희어비 홈 화면에서 공유 쇼핑 입장 버튼 눌러줘?,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.75330424
바로 지금 이용약관 읽어 해줘,23,read_terms,19,19,19,read_terms,read_terms,0.65743005
바로 공유 쇼핑 입장 버튼 눌러 해줘,10,click_shared_shopping_entry,6,6,6,click_shared_shopping_entry,click_shared_shopping_entry,0.7509636
지금 가능한 쇼핑몰 읽어주세요 해줄래?,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.69793874
지금 쇼핑 화면인데 주문 상세 조회 눌러?,37,click_order_detail,33,33,33,click_order_detail,click_order_detail,0.6759365
쇼핑몰페이지화면에서쿠팡으로이동해?,31,click_go_coupang,27,27,2,click_go_coupang,go_coupang,0.34349364
쇼핑몰페이지인데쇼핑몰목록읽어줘,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.68278205
일단 이메일 작성해,28,input_email,24,24,24,input_email,input_email,0.64747417
먼저 최근 주문 몇 건인지 알려줘!!,40,read_order_history_recent,36,36,36,read_order_history_recent,read_order_history_recent,0.74762416
내일 헬스장 다녀올까?,0,unknown,0,0,0,unknown,unknown,0.8272802
지금 회원가입 화면인데 가능한 쇼핑몰 읽어,29,read_available_marketplaces,25,25,25,read_available_marketplaces,read_available_marketplaces,0.7006699
저녁에 공부 할까?,0,unknown,0,0,0,unknown,unknown,0.82823724
퇴근하고 일기 쓰기 하기 싫다,0,unknown,0,0,0,unknown,unknown,0.82624745
바로 이용약관 보기 해,22,click_view_terms,18,18,18,click_view_terms,click_view_terms,0.6758776
지금 회원가입 화면인데 로그인 페이지 화면에서 비밀 번호 작성해줘,13,input_password,9,9,9,input_password,input_password,0.5662489
바로그인 페이지에서 회원가입으로 이동해봐,19,click_signup,15,15,15,click_signup,click_signup,0.54936075
