"text","label_id","label"
"이주문내역지우기해줘부탁해먼저","94","delete_order_history"
"한 번에 구매하기 눌러 해줘 해봐","80","click_buy_now"
"먼저찜상태로바꿔줘해줄래","82","click_wishlist"
"받는 사람 주소 상품 정보 읽어줘 해주이소","88","read_payment_order_info"
"옵선 그대로 장바꾸니 담아줘 좀","79","click_add_to_cart"
"급한데 오른쪽에 보이는 상품 선택해 부탁","76","select_search_result"
"상품 선택 취소는 안 해","0","unknown"
"방금 본 상품 기준으로 선택 버튼 눌러주라 좀","84","select_cart_item"
"방금 본 상품 기준으로 일단 내 주문 배송조회 들어가 해주세요 해봐","92","click_track_delivery"
"옵선 빨간색으로 바꿔줘","78","update_product_option"
"잠깐 여기서 히어비로 이동해줘 해줘","68","go_hearbe"
"지금 지금 뜬 검샥 목록 설명해줘 부탁해","75","read_search_results"
"구매자 평가 읽어줘","81","read_reviews"
"먼저상품개수마이너스 일해줘가능해바로","86","adjust_item_quantity"
"이번엔 같은 상품 장바구니에 추가해 해줄래 부탁","79","click_add_to_cart"
"지금 화면에서 지금 내 장바구니 내역 읽어줘 해주세요","83","read_cart_items"
"급한데 여기서 로그아웃할게","73","click_logout"
"오늘운동계획계산해줘","0","unknown"
"이번 주문 기준으로 바로 로그인 풀어줘 해줘 바로","73","click_logout"
"잠깐 쿠팡 로그인하러 가","72","click_login"
"방금 본 상품 기준으로 주문번호 기준으로 상세 보여줘 해주이소","91","read_order_detail"
"방금 본 상품 기준으로 내 장바구니 내역 읽어줘 지금","83","read_cart_items"
"지금 화면에서 이거 말고 다른 색상 있는지 검샥해줘","69","search_products"
"바로 반품 신청 진행해줘 먼저","93","request_exchange_return"
"여기서 지원되는 동작 읽어줘","74","read_current_page_actions"
"급한데 주문 상세 페이지 내용 읽어줘 해줄래","91","read_order_detail"
"찜 등록해줘 해줄래 해주이소","82","click_wishlist"
"택배 조회 화면 열어줘","92","click_track_delivery"
"이번엔 결과 리스트 간단히 말해줘 해주세요","75","read_search_results"
"현재페이지에서 선택된 상품들 읽어주라 가능해 지금","83","read_cart_items"
"방금 본 상픔 기준으로 이번엔 장바꾸니에 담긴 상품 읽어줘","83","read_cart_items"
"현재 페이지에서 내 주문목록으로 가","70","click_order_history"
"이번 주문 기준으로 로긴 창 띄워줘","72","click_login"
"지금 화면에서 먼저 지금 뜬 검색 목록 설명해줘 좀","75","read_search_results"
"옵션에서 대용량으로 바꿔줘 지금","78","update_product_option"
"현재 페이지에서 급한데 위시리스트 추가해줘","82","click_wishlist"
"현재 페이지에서 바로 주문 버튼 눌러줘 지금","80","click_buy_now"
"지금 로긴 시작해줘 부탁해","72","click_login"
"현재 페이지에서 내가 시킨 것들 보이는 페이지로 가 부탁드립니다","70","click_order_history"
"최종 결재 금액 읽어줘 좀 바로","87","read_order_amount"
"이 상품 체크 해제는 하지마라","0","unknown"
"지금검샥결과몇개인지랑같이읽어줘해줄래","75","read_search_results"
"바로이상품카트에넣어줘먼저","79","click_add_to_cart"
"해당 주문 기록 제거해줘 해주세요 지금","94","delete_order_history"
"배송 단계 확인해줘 좀 해주이소","92","click_track_delivery"
"급한데 결제수단이랑 배송상태 포함해서 읽어줘 좀","91","read_order_detail"
"이번 주문 기준으로 잠깐 이 상품 수량 이개로 바꿔줘 해주세요","86","adjust_item_quantity"
"지금 식단 알려줘","0","unknown"
"급한데 화면 기준으로 가능한 명령 알려주세요 부탁해","74","read_current_page_actions"
"급한데 총 결제금액 얼마야 가능해 지금","87","read_order_amount"
"잠깐 식단 요약해줘","0","unknown"
"먼저 이 계정 종료해줘 좀","73","click_logout"
"방금 본 상품 기준으로 이번엔 지금 바로 결제할게 부탁해","89","submit_payment"
"방금 본 상픔 기준으로 급한데 검색 결과를 하나씩 불러줘 해줄래 지금","75","read_search_results"
"이번 주문 기준으로 카트 상품명과 수량 읽어줘","83","read_cart_items"
"방금 본 상품 기준으로 네 번째 결과 선택해 해주세요","76","select_search_result"
"잠깐 최종 결제 금액 읽어줘 부탁해 지금","87","read_order_amount"
"바로 상품 개수 플러스 일 해줘","86","adjust_item_quantity"
"일단 한줄 후기들먼저 보여줘","81","read_reviews"
"어떤 상픔 결재하는지 읽어줘 해줄래","88","read_payment_order_info"
"이번엔 내 계정으로 로그인할래","72","click_login"
"바로 상품금액 플러스 배송비 합계 알려줘 부탁드립니다","87","read_order_amount"
"급한데 이 페이지에서 다음으로 뭐 할 수 있어 가능해","74","read_current_page_actions"
"이번 주문 기준으로 먼저 방금 담은 거 수량 이로 맞춰줘 해줄래 지금","86","adjust_item_quantity"
"이번 주문 기준으로이거 찜 목록에 담아 해주세요 지금","82","click_wishlist"
"현재 페이지에서 일단 이 페이지 가능한 작업 목록 보여줘 해줄래 먼저","74","read_current_page_actions"
"지금 카트 페이지로 이동해","71","click_cart"
"이번 주문 기준으로 검샥 결과에서 두 번째 거 선택해주이소 해주세요","76","select_search_result"
"잠깐 카트 선택 상태 지워줘 부탁드립니다 해봐","85","unselect_cart_item"
"급한데 로그아웃 처리해줘해봐","73","click_logout"
"지금 개수 삼으로 조절해주라 해주이소","86","adjust_item_quantity"
"지금 화면에서 바로 장바구니 리스트 요약해줘 해주세요 해봐","83","read_cart_items"
"잠깐 첫 번째 항목 선택 취소해","85","unselect_cart_item"
"급한데 주문내역 삭제해줘","94","delete_order_history"
"먼저 로그인 페이지로 보내줘 좀 지금","72","click_login"
"카트담기 실행해줘 부탁해","79","click_add_to_cart"
"잠깐 상품 상세 설명 알려줘 바로","77","read_product_info"
"옵션을세트구성으로바꿔줘지금","78","update_product_option"
"현재 페이지에서 이번엔 주문번호 기준으로 상세 보여줘","91","read_order_detail"
"이번 주문 기준으로 먼저 지금 검색 결과 몇 개인지랑 같이 읽어줘","75","read_search_results"
"여기서지원되는동작읽어줘","74","read_current_page_actions"
"이번엔 장바꾸니에서 첫 번째 상픔 체크해 해줄래","84","select_cart_item"
"바로 주문번호 기준으로 상세 보여줘 좀","91","read_order_detail"
"먼저원래히어비화면으로돌아가자가능해지금","68","go_hearbe"
"이번 주문 기준으로 결재 진행버튼 눌러 해줘 부탁","89","submit_payment"
"먼저주문요약정보말해줘","88","read_payment_order_info"
"방금 본 상품 기준으로 이번엔 결재 요청 보내줘 좀","89","submit_payment"
"로그인 페이지로 보내줘 부탁드립니다","72","click_login"
"지금 화면에서 일단 지금 선택만 해제해줘 해줄래","85","unselect_cart_item"
"현재 페이지에서 급한데 즉시 구매 진행해줘 해주세요","80","click_buy_now"
"지금 화면에서 잠깐 받는 사람 주소 상픔 정보 읽어줘 좀 부탁","88","read_payment_order_info"
"일단 로그아웃 처리해주세요 좀","73","click_logout"
"지금 화면에서 지금 옵션 빨간색으로 바꿔줘 가능해 부탁","78","update_product_option"
"제품 교환 접수해주라 부탁해 해봐","93","request_exchange_return"
"지금 화면에서 이번엔 옵션명이랑 재고 상태 알려주라 해줘","95","read_option_info"
"잠깐 선택 버튼 눌러줘 가능해","84","select_cart_item"
"방금 본 상픔 기준으로 제품 스펙 정리해서 말해줘 부탁","77","read_product_info"
"급한데 두 번째 옵선 선택해주세요 좀","78","update_product_option"
"바로 장바구니에서 첫 번째 상품 체크해 부탁해","84","select_cart_item"
"현재 페이지에서 먼저 이 주문 기록 지워줘 지금","94","delete_order_history"
"이번 주문 기준으로 일단 이거 말고 다른 색상 있는지 검샥해줘 해봐","69","search_products"
"이 주문 기록 지워줘 가능해","94","delete_order_history"
"바로 로그아웃 처리해줘 부탁해 해주이소","73","click_logout"
"급한데 구매했던 내역 화면 띄워줘","70","click_order_history"
"일단 검샥 결과 읽어줘 부탁해","75","read_search_results"
"이번엔나중에 살 거로 표시해줘","82","click_wishlist"
"로그아웃해줘","73","click_logout"
"현재 페이지에서 급한데 주문 상세 페이지 내용 읽어주세요 부탁해","91","read_order_detail"
"주문 목록에서 이항목 삭제해 부탁","94","delete_order_history"
"방금 본 상픔 기준으로 방금 검샥한 목록에서 맨 위 상품 들어가 좀 먼저","76","select_search_result"
"방금 본 상픔 기준으로 바로 배송지랑 결제수단 포함해서 읽어줘 가능해","88","read_payment_order_info"
"현재 페이지에서 잠깐 이 상픔 카트에 넣어줘 부탁","79","click_add_to_cart"
"현재 페이지에서 일단 교환 요청 페이지 열어줘 해줘","93","request_exchange_return"
"반품진행 버튼 눌러줘 해주세요","93","request_exchange_return"
"먼저 운송장 흐름 확인해줘 해주이소","92","click_track_delivery"
"오후버스시간기록해줘","0","unknown"
"방금 본 상품 기준으로 먼저 지금 배송 위치 보여줘 해줘 바로","92","click_track_delivery"
"지금 화면에서 먼저 체크된 거 풀어줘 좀 바로","85","unselect_cart_item"
"잠깐 식단 체크해줘","0","unknown"
"오후 버스 시간 요약해줘","0","unknown"
"배송 상태 확인해줘가능해","92","click_track_delivery"
"바로 이 상품 옵션 종류 뭐 있어","95","read_option_info"
"이번 주문 기준으로이번엔 지금 선택만 해제해줘 부탁해 해봐","85","unselect_cart_item"
"상픔 개수 플러스 일 해줘 지금","86","adjust_item_quantity"
"일단 결과 상품들 순서대로 말해줘 부탁","75","read_search_results"
"이번 주문 기준으로 먼저 여기서 지원되는 동작 읽어줘","74","read_current_page_actions"
"일단 옵선 이개로 조정해줘 해줄래","78","update_product_option"
"담기 버튼 눌러줘 해줄래","79","click_add_to_cart"
"별점낮은리부부터보여줘해줄래바로","81","read_reviews"
"먼저이물건정보한번훑어줘해줘지금","77","read_product_info"
"잠깐히어비메인페이지로전환해줘해주세요","68","go_hearbe"
"지금 아기 물티슈찾아줘 부탁해 해주이소","69","search_products"
"지금 화면에서 일단 최근 리뷰 요약해줘 좀 해주이소","81","read_reviews"
"방금 본 상픔 기준으로 잠깐 닭가슴살 찾아줘","69","search_products"
"지금 화면에서 휴지 제일 많이 사는 거 검색해줘","69","search_products"
"이번 주문 기준으로 색상 사이즈 옵선 읽어줘 부탁해 먼저","95","read_option_info"
"배송 단계 확인해줘 해주세요 바로","92","click_track_delivery"
"이 주문 반품 요청할게","93","request_exchange_return"
"방금 본 상품 기준으로 받는 사람 주소 상품 정보 읽어줘 좀 먼저","88","read_payment_order_info"
"급한데 선택 해제 버튼 눌러줘 부탁드립니다 먼저","85","unselect_cart_item"
"바로장바구니페이지열기먼저","71","click_cart"
"이번엔 지금 뜬 검샥 목록 설명해줘 부탁해","75","read_search_results"
"지금 화면에서 먼저 이 상픔 카트에 넣어줘 해주세요 바로","79","click_add_to_cart"
"지금화면에서잠깐선택가능한옵션만알려주세요지금","95","read_option_info"
"방금 본 상픔 기준으로 받는 사람 주소 상품 정보 읽어줘","88","read_payment_order_info"
"방금 본 상품 기준으로 쿠팡 계정 로그아웃해 좀 바로","73","click_logout"
"현재페이지에서 결제 실행해주라 부탁드립니다 해주이소","89","submit_payment"
"현재 페이지에서 바로 배송 현황 확인 버튼 눌러주라","92","click_track_delivery"
"이번 주문 기준으로 지금 쿠팡 계정 로가웃해","73","click_logout"
"현재 페이지에서 일단 이 계정 종료해줘","73","click_logout"
"지금 색상 사이즈 옵션 읽어줘 해주이소","95","read_option_info"
"잠깐 이 페이지에서 다음으로 뭐 할 수 있어 부탁해","74","read_current_page_actions"
"방금 본 상품 기준으로 지금 결제 예정 금액 말해주세요 바로","87","read_order_amount"
"현재 페이지에서 하트 버튼 눌러줘 해봐","82","click_wishlist"
"로그인 시작해줘","72","click_login"
"현재 페이지에서 이 페이지에서 다음으로 뭐 할 수 있어","74","read_current_page_actions"
"일단 지금 결제 진행해","89","submit_payment"
"현재페이지에서이번엔후기좋은순으로몇개만읽어주라바로","81","read_reviews"
"방금 본 상품 기준으로이번엔 색상 사이즈 옵션 읽어줘","95","read_option_info"
"이번엔결재 전 주문 내역 확인해줘 먼저","88","read_payment_order_info"
"이번 주문 기준으로 바로 장바꾸니에서 첫 번째 상픔 체크해","84","select_cart_item"
"지금 선풍기 검색 결과 보여줘 금지","0","unknown"
"일단 쿠팡에서 로그아웃 진행해 부탁드립니다","73","click_logout"
"유산균 상품 검색해주세요","69","search_products"
"현재 페이지에서 계정 로긴 진행해 먼저","72","click_login"
"이번 주문 기준으로 바로 장바구니에서 첫 번째 상픔 체크해 해주세요","84","select_cart_item"
"결제실행해주이소해줄래해주이소","89","submit_payment"
"현재 페이지에서 이번엔빠른구매로 진행해줘 부탁드립니다 지금","80","click_buy_now"
"일단주문상세페이지내용읽어줘좀","91","read_order_detail"
"잠깐 체크된 거 풀어줘 좀 지금","85","unselect_cart_item"
"검샥된 제품 이름만 읽어줘 가능해","75","read_search_results"
"이번 주문 기준으로 일단 장바구니 수량 오개로 변경해 지금","86","adjust_item_quantity"
"교환 요청 페이지 열어줘 해줄래 지금","93","request_exchange_return"
"방금 본 상픔 기준으로 지금 이거 찜 목록에 담아 먼저","82","click_wishlist"
"먼저 이 상품 옵션 종류 뭐 있어 가능해","95","read_option_info"
"이번 주문 기준으로 전체 선택 해제해줘","85","unselect_cart_item"
"방금 본 상품 기준으로 장바구니 항목 전부 보여줘 부탁","83","read_cart_items"
"지금 화면에서 먼저 이거 장바꾸니로 보내 부탁드립니다 부탁","79","click_add_to_cart"
"이번주문기준으로급한데주문요약정보말해줘가능해","88","read_payment_order_info"
"지금 화면에서 결재 페이지 주문 내용 알려줘 부탁","88","read_payment_order_info"
"교환 반품 접수 하지 말아","0","unknown"
"급한데 카트 아이콘 눌러줘","71","click_cart"
"방금 본 상품 기준으로 이번엔 결제수단이랑 배송상태 포함해서 읽어줘 좀 부탁","91","read_order_detail"
"쿠팡 말고 히어비 홈으로 돌아가 해봐","68","go_hearbe"
"이번주문기준으로옵션명이랑재고상태알려줘바로","95","read_option_info"
"현재페이지에서택배조회화면열어줘","92","click_track_delivery"
"이번엔 주문 상세 요약해줘 먼저","91","read_order_detail"
"이번주문기준으로일단어떤상품결제하는지읽어줘부탁드립니다","88","read_payment_order_info"
"바로 선택 해제 버튼 눌러줘","85","unselect_cart_item"
"이번 주문 기준으로 이번엔 이 주문 건 자세히 알려줘","91","read_order_detail"
"바로 구매했던 내역 화면 띄워줘 부탁드립니다 해주이소","70","click_order_history"
"현재 페이지에서 먼저 결과 페이지 내용 읽어줘","75","read_search_results"
"검샥 결과를 하나씩 불러줘 해줄래","75","read_search_results"
"히어비 홈 탭으로 넘어가 해줘","68","go_hearbe"
"급한데 이 항목 주문 수랑 조정해줘","86","adjust_item_quantity"
"로그인 시작해주이소 해봐","72","click_login"
"바로 이 주문의 금액 배송정보 읽어줘 바로","91","read_order_detail"
"이번엔 결과 리스트 간단히 말해줘 부탁드립니다","75","read_search_results"
"일단찜해둘게부탁드립니다부탁","82","click_wishlist"
"지금 화면에서 개수 삼으로 조절해줘 부탁해","86","adjust_item_quantity"
"이번주문기준으로상세페이지핵심만읽어줘해줄래바로","77","read_product_info"
"상품선택 취소해줘 해주세요","85","unselect_cart_item"
"바로 빠른구매로진행해줘","80","click_buy_now"
"이번엔 로그인 풀어줘 해줘","73","click_logout"
"지금 화면에서 급한데 교환 처리 시작해줘 해봐","93","request_exchange_return"
"방금 본 상품 기준으로 급한데 여기서 히어비로 이동해줘 해줄래 부탁","68","go_hearbe"
"결제하기 눌러줘 해줘 해봐","89","submit_payment"
"이번엔주문상세정보읽어줘부탁해","91","read_order_detail"
"이번 주문 기준으로 지금 주문 목록에서 이 항목 삭제해 부탁해 바로","94","delete_order_history"
"방금 본 상품 기준으로 이번엔 체크박스 꺼줘","85","unselect_cart_item"
"잠깐 지금 뜬 검샥 목록 설명해줘","75","read_search_results"
"일단 구매하기눌러줘","80","click_buy_now"
"즉시 구매 진행해줘","80","click_buy_now"
"방금 본 상품 기준으로 색상 네이비로 변경해줘 먼저","78","update_product_option"
"배송정보 추적해줘","92","click_track_delivery"
"급한데 개수 삼으로 조절해줘 해줄래","86","adjust_item_quantity"
"지금 화면에서 선택 상태 원래대로 돌려줘 부탁드립니다","85","unselect_cart_item"
"지금 화면에서 지금 검색 결과를 하나씩 불러줘 부탁해","75","read_search_results"
"잠깐 개수 삼으로 조절해주세요 먼저","86","adjust_item_quantity"
"오른쪽에 보이는 상품 선택해 해주이소","76","select_search_result"
"일단 상품 개수 플러스 일 해줘","86","adjust_item_quantity"
"이번 주문 기준으로 급한데 옵션 다른 걸로 다시 골라줘","78","update_product_option"
"바로 별점 낮은 리뷰부터 보여줘","81","read_reviews"
"급한데 개수 삼으로 조절해줘 해주세요 부탁","86","adjust_item_quantity"
"이번 주문 기준으로 잠깐 히어비 첫 화면으로 보내줘 해주이소","68","go_hearbe"
"이번 주문 기준으로 일단 이 페이지 가능한 작업 목록 보여줘 좀","74","read_current_page_actions"
"전체 선택 해제해줘 부탁","85","unselect_cart_item"
"지금 화면에서 잠깐 아기 물티슈 찾아줘 좀","69","search_products"
"잠깐 주문내역 탭 눌러 해줄래 먼저","70","click_order_history"
"먼저 주문내역에서 숨겨줘 부탁","94","delete_order_history"
"아침 식단 요약해줘","0","unknown"
"지금이거말고다른색상있는지검색해줘좀","69","search_products"
"급한데 담기 버튼 눌러줘 바로","79","click_add_to_cart"
"방금 본 상픔 기준으로 수랑 한 개 줄여줘 바로","86","adjust_item_quantity"
"이상품 옵션 항목 설명해줘 가능해","95","read_option_info"
"택배 어디쯤인지 조회해줘 부탁드립니다","92","click_track_delivery"
"이번주문기준으로급한데주문번호기준으로상세보여줘부탁드립니다","91","read_order_detail"
"먼저 로긴 풀어줘 좀 먼저","73","click_logout"
"지금 화면에서 오른쪽에 보이는 상품선택해","76","select_search_result"
"나중에 살 거로 표시해줘","82","click_wishlist"
"방금 본 상픔 기준으로 지금 체크박스 꺼줘 해줄래","85","unselect_cart_item"
"결제수단이랑 배송상태 포함해서 읽어줘 부탁드립니다 지금","91","read_order_detail"
"현재 페이지에서 검색 결과에서 두 번째 거 선택해줘 해줄래","76","select_search_result"
"잠깐 가격이랑배송 정보 같이 읽어줘 좀","77","read_product_info"
"주문서 내용 읽어줘 해줘","88","read_payment_order_info"
"방금 본 상품 기준으로 선택 가능한 옵션만 알려줘","95","read_option_info"
"현재 페이지에서 지금 결제 진행해","89","submit_payment"
"주말 날씨 계산해줘","0","unknown"
"상픔 개수 마이너스 일 해줘 부탁해","86","adjust_item_quantity"
"지금 화면에서 잠깐 구매 전에 장바구니에 넣어줘 부탁해 먼저","79","click_add_to_cart"
"바로 체크박스 눌러서 선택해줘 해줄래","84","select_cart_item"
"이번 주문 기준으로 일단 이 상품 즉시 주문할래","80","click_buy_now"
"제품 소개 문구 읽어줘 부탁","77","read_product_info"
"내일 식단 알려줘","0","unknown"
"지금화면에서이번엔실사용자후기알려줘해줘","81","read_reviews"
"이번 주문 기준으로 성분 재질 정보 있으면 읽어줘 부탁","77","read_product_info"
"전체 상품 선택해줘","84","select_cart_item"
"아침일정알려줘","0","unknown"
"이번 주문 기준으로 이 상픔 체크 해제해줘 해줄래 해봐","85","unselect_cart_item"
"지금 화면에서 내 계정으로 로긴할래 해줘","72","click_login"
"이번 주 식단 확인해줘","0","unknown"
"이번 주문 기준으로 바로 색상 사이즈 옵선 읽어줘","95","read_option_info"
"일단쿠팡계정로그인해줘좀해주이소","72","click_login"
"급한데 지금 장바구니 화면 보여줘 가능해 해봐","71","click_cart"
"현재 페이지에서 담긴 물건들 가격 같이 알려줘 해주세요","83","read_cart_items"
"현재 화면 옵션 알려줘 부탁드립니다","74","read_current_page_actions"
"이번 주문 기준으로 로긴 시작해줘 부탁드립니다","72","click_login"
"일단하트 버튼 눌러주라 좀 지금","82","click_wishlist"
"이번 주문 기준으로 먼저 체크박스 눌러서 선택해줘","84","select_cart_item"
"급한데 나중에 보게 찜해둬 먼저","82","click_wishlist"
"현재 페이지에서 일단 장바구니 추가해 해줄래 부탁","79","click_add_to_cart"
"주문내역 탭 눌러 부탁드립니다","70","click_order_history"
"지금 화면에서 이번엔 첫 번째 항목 선택 취소해 가능해","85","unselect_cart_item"
"이번 주문 기준으로 지금 결제로 넘어가 해봐","80","click_buy_now"
"쿠팡 계정 로그아웃해 좀","73","click_logout"
"주문 금액 읽어줘 가능해","87","read_order_amount"
"바로 한 번 담아둘게 장바구니 추가","79","click_add_to_cart"
"바로 최종 결재 금액 읽어줘","87","read_order_amount"
"방금 본 상픔 기준으로 가격이랑 배송 정보 같이 읽어줘 해주세요","77","read_product_info"
"급한데 주문 상세 항목 정리해줘","91","read_order_detail"
"먼저 주문내역 정리하려고 이거 삭제해 가능해 지금","94","delete_order_history"
"지금 화면에서 총 결제금액 얼마야 해주세요","87","read_order_amount"
"이 주문 기록 지워줘 부탁해","94","delete_order_history"
"일단체크박스꺼줘가능해","85","unselect_cart_item"
"이번 주문 기준으로 바로 삭제 요청 실행해줘 해줄래","94","delete_order_history"
"방금본상품기준으로일단제품소개문구읽어줘가능해","77","read_product_info"
"급한데 지금 선택만 해제해줘 좀","85","unselect_cart_item"
"바로 수랑 하나 늘려줘해주이소","86","adjust_item_quantity"
"이번 주문 기준으로 지금 지금 담아둔 상픔 뭐 있어 가능해","83","read_cart_items"
"먼저 고양이 사료 검색해봐 좀 지금","69","search_products"
"이번 주문 기준으로 지금 지금 결재로 넘어가","80","click_buy_now"
"가격이랑배송정보같이읽어줘해봐","77","read_product_info"
"최근 리뷰 요약해줘 부탁해","81","read_reviews"
"바로 용량 일 옵선으로 바꿔 좀","78","update_product_option"
"현재 페이지에서 바로 자동로긴 해제하고 로과웃해 좀","73","click_logout"
"지금 화면에서 잠깐 상품 선택 취소해줘","85","unselect_cart_item"
"이번 주문 기준으로 이번엔 주문서 내용 읽어줘","88","read_payment_order_info"
"일단 가격 제일 낮은 결과 선택해주라 해줄래","76","select_search_result"
"리뷰 읽어줘가능해","81","read_reviews"
"현재 페이지에서 급한데 내 주문목록으로 가 해줘","70","click_order_history"
"일단 수랑 하나 늘려줘해주이소","86","adjust_item_quantity"
"급한데 상품명 가격 로켓배송 여부 알려줘","77","read_product_info"
"현재페이지에서 바로 이 상픔 체크 해제해줘","85","unselect_cart_item"
"방금 본 상품 기준으로 잠깐 이 상품 찜 목록에 넣어줘 해줘","82","click_wishlist"
"바로 히어비 홈페이지 열어줘","68","go_hearbe"
"지금 결제 예정 금액 말해줘","87","read_order_amount"
"지금 화면에서 리뷰 읽어주라 해줄래","81","read_reviews"
"이번 주문 기준으로 바로 나중에 보게 찜해둬","82","click_wishlist"
"이번 주 날씨 체크해줘","0","unknown"
"이번 주문 기준으로 바로 로긴 시작해줘","72","click_login"
"주말 알람 요약해줘","0","unknown"
"먼저 지금 결재로 넘어가 해줘 부탁","80","click_buy_now"
"먼저 쿠팡에서 나가고 히어비로 가","68","go_hearbe"
"먼저 화면 기준으로 가능한 명령 알려줘 가능해 해봐","74","read_current_page_actions"
"일단 이 주문 반품 요청할게 해줄래 해주이소","93","request_exchange_return"
"지금 지하철 시간 알려줘","0","unknown"
"지금 화면에서 이 상품 카트에 넣어줘 부탁드립니다","79","click_add_to_cart"
"방금 본 상픔 기준으로 급한데 히어비 홈 탭으로 넘어가","68","go_hearbe"
"지금 검색 결과 몇 개인지랑 같이 읽어줘 해주세요 부탁","75","read_search_results"
"현재 페이지에서 결제 직전 정보 읽어줘","88","read_payment_order_info"
"먼저 바로 로그인해 지금","72","click_login"
"현재 페이지에서 잠깐 결재 전 주문 내역 확인해줘 해줄래","88","read_payment_order_info"
"바로 이 상품 수랑 이개로 바꿔줘 해줄래 먼저","86","adjust_item_quantity"
"상세페이지 핵심만 읽어줘","77","read_product_info"
"일단 지금 보이는 항목 하나 열어줘","76","select_search_result"
"지금 결과 페이지 내용 읽어줘 해봐","75","read_search_results"
"이 주문 건 자세히 알려줘 해주세요 바로","91","read_order_detail"
"이번 주문 기준으로 이번엔 쇼핑 끝났으니 히어비로 복귀해 해봐","68","go_hearbe"
"일단주문상세항목정리해줘해줘","91","read_order_detail"
"주말 공부 계획 알려줘","0","unknown"
"주말 식단 알려줘","0","unknown"
"먼저 장바꾸니 수랑 오개로 변경해 부탁드립니다","86","adjust_item_quantity"
"이번엔지금선택한옵션취소하고새로선택해줘해줄래","78","update_product_option"
"로그인 시작해줘 부탁","72","click_login"
"방금본상픔기준으로먼저쿠팡에서비타민 찾아봐","69","search_products"
"검색결과에서두번째거선택해줘먼저","76","select_search_result"
"일단 장바구니 추가해 바로","79","click_add_to_cart"
"먼저 장바구니 열어줘 해줘","71","click_cart"
"지금 화면에서 교환 신청해줘 지금","93","request_exchange_return"
"지금화면에서색상 사이즈옵션읽어줘","95","read_option_info"
"이거 찜 목록에 담아","82","click_wishlist"
"이 화면 기능 읽어줘 좀 지금","74","read_current_page_actions"
"아침버스시간알려줘","0","unknown"
"이번엔 이 페이지에서 다음으로 뭐 할 수 있어 좀 부탁","74","read_current_page_actions"
"방금 본 상품 기준으로 급한데 나중에 보게 찜해둬 먼저","82","click_wishlist"
"최종결제금액읽어줘부탁해","87","read_order_amount"
"방금 본 상품 기준으로 원래 히어비 화면으로 돌아가자 해주세요 해봐","68","go_hearbe"
"지금 화면에서 먼저 가격이랑 배송 정보 같이 읽어줘 해줄래 먼저","77","read_product_info"
"방금 본 상픔 기준으로 잠깐 상품 선택 취소해줘","85","unselect_cart_item"
"이번 주문 기준으로 잠깐 결제 실행해줘 좀","89","submit_payment"
"잠깐 배송 상태 확인해줘 해줄래","92","click_track_delivery"
"먼저 주문내역 탭 눌러 좀 해봐","70","click_order_history"
"지금 장바구니 내용 확인해주이소 가능해","83","read_cart_items"
"지금 화면에서 먼저 로그인 화면 열어줘 부탁해","72","click_login"
"찜하기 눌러줘해줘","82","click_wishlist"
"지금 히어비 홈페이지 열어줘","68","go_hearbe"
"지금 주문 정보 한 번 정리해줘 좀","88","read_payment_order_info"
"현재 페이지에서 지금 선택한 옵션 취소하고 새로 선택해주세요","78","update_product_option"
"장바구니 페이지 열기 해줘 바로","71","click_cart"
"상품명 가격 로켓배송 여부 알려줘 하지 말라고","0","unknown"
"내역에서 이 건 삭제해줘 가능해","94","delete_order_history"
"지금 화면에서 잠깐 주문 기록 삭제 버튼 눌러줘 해줘","94","delete_order_history"
"이거 말고 다른 색상 있는지 검샥해줘 해줘 부탁","69","search_products"
"사진리부있는지읽어줘해줘","81","read_reviews"
"색상 네이비로 변경해줘","78","update_product_option"
"이번엔주문내역에서 숨겨줘","94","delete_order_history"
"이번 주문 기준으로 바로 같은 상픔 장바꾸니에 추가해 가능해 해주이소","79","click_add_to_cart"
"바로 지난 주문 확인 화면으로 이동해","70","click_order_history"
"장바꾸니에서 첫 번째 상픔 체크해 좀","84","select_cart_item"
"이 상픔 정보 읽어줘 부탁","77","read_product_info"
"방금 본 상품 기준으로 바로 가격 제일 낮은 결과 선택해줘","76","select_search_result"
"이번 주문 기준으로 바로 닭가슴살 찾아줘","69","search_products"
"방금 본 상품 기준으로 결과 페이지 내용 읽어줘 해줘 해주이소","75","read_search_results"
"지금 화면에서 검샥 결과 읽어줘 좀 해주이소","75","read_search_results"
"다음 주 버스 시간 알려줘","0","unknown"
"현재 페이지에서 급한데 택배 어디쯤인지 조회해줘 가능해","92","click_track_delivery"
"급한데 배송 추적 페이지로 가줘 지금","92","click_track_delivery"
"방금 본 상품 기준으로 지금 장바구니 조회해줘","71","click_cart"
"검색 결과 중 할인 붙은 거 골라줘 바로","76","select_search_result"
"방금 본 상픔 기준으로 일단 이 상품 옵션 항목 설명해줘","95","read_option_info"
"카트 담기 실행해줘","79","click_add_to_cart"
"이번엔 내가시킨 것들 보이는 페이지로 가","70","click_order_history"
"아기 물티슈찾아줘 부탁해 바로","69","search_products"
"잠깐지금고를수있는옵션정리해주세요해줄래부탁","95","read_option_info"
"잠깐 방금 본항목 선택 상태로 바꿔 해줘 바로","84","select_cart_item"
"방금 본 상품 기준으로 여기서 히어비로 이동해줘","68","go_hearbe"
